datetime,demand_EOM,demand_CRM_pos,demand_CRM_neg
2019-10-19 09:30:00,57688,3816,2888
2019-10-19 09:45:00,57776,3816,2888
2019-10-19 10:00:00,58084,3816,2888
2019-10-19 10:15:00,58136,3816,2888
2019-10-19 10:30:00,58552,3816,2888
2019-10-19 10:45:00,58224,3816,2888
2019-10-19 11:00:00,58076,3816,2888
2019-10-19 11:15:00,57464,3816,2888
2019-10-19 11:30:00,57120,3816,2888
2019-10-19 11:45:00,57080,3816,2888
2019-10-19 12:00:00,56996,3816,2888
2019-10-19 12:15:00,56720,3816,2888
2019-10-19 12:30:00,56392,3816,2888
2019-10-19 12:45:00,55744,3816,2888
2019-10-19 13:00:00,55516,3816,2888
2019-10-19 13:15:00,55372,3816,2888
2019-10-19 13:30:00,54952,3816,2888
2019-10-19 13:45:00,54508,3816,2888
2019-10-19 14:00:00,54632,3816,2888
2019-10-19 14:15:00,54712,3816,2888
2019-10-19 14:30:00,54696,3816,2888
2019-10-19 14:45:00,54372,3816,2888
2019-10-19 15:00:00,54272,3816,2888
2019-10-19 15:15:00,54216,3816,2888
2019-10-19 15:30:00,54404,3816,2888
2019-10-19 15:45:00,54340,3816,2888
2019-10-19 16:00:00,54748,3816,2888
2019-10-19 16:15:00,55140,3816,2888
2019-10-19 16:30:00,55940,3816,2888
2019-10-19 16:45:00,56560,3816,2888
2019-10-19 17:00:00,57908,3816,2888
2019-10-19 17:15:00,58244,3816,2888
2019-10-19 17:30:00,59592,3816,2888
2019-10-19 17:45:00,60096,3816,2888
2019-10-19 18:00:00,59384,3816,2888
2019-10-19 18:15:00,58920,3816,2888
2019-10-19 18:30:00,58216,3816,2888
2019-10-19 18:45:00,57440,3816,2888
2019-10-19 19:00:00,56484,3816,2888
2019-10-19 19:15:00,55172,3816,2888
2019-10-19 19:30:00,54088,3816,2888
2019-10-19 19:45:00,53564,3816,2888
2019-10-19 20:00:00,52952,3816,2888
2019-10-19 20:15:00,52380,3816,2888
2019-10-19 20:30:00,51516,3816,2888
2019-10-19 20:45:00,51032,3816,2888
2019-10-19 21:00:00,50632,3816,2888
2019-10-19 21:15:00,50012,3816,2888
2019-10-19 21:30:00,49232,3816,2888
2019-10-19 21:45:00,48504,3816,2888
2019-10-19 22:00:00,47408,3816,2888
2019-10-19 22:15:00,46564,3816,2888
2019-10-19 22:30:00,45864,3816,2888
2019-10-19 22:45:00,44952,3816,2888
2019-10-19 23:00:00,43528,3816,2888
2019-10-19 23:15:00,43084,3816,2888
2019-10-19 23:30:00,42724,3816,2888
2019-10-19 23:45:00,41692,3816,2888
2019-10-20 00:00:00,41228,3816,2888
2019-10-20 00:15:00,40752,3816,2888
2019-10-20 00:30:00,40412,3816,2888
2019-10-20 00:45:00,40088,3816,2888
2019-10-20 01:00:00,39960,3816,2888
2019-10-20 01:15:00,39588,3816,2888
2019-10-20 01:30:00,39148,3816,2888
2019-10-20 01:45:00,39060,3816,2888
2019-10-20 02:00:00,39084,3816,2888
2019-10-20 02:15:00,38880,3816,2888
2019-10-20 02:30:00,38808,3816,2888
2019-10-20 02:45:00,38780,3816,2888
2019-10-20 03:00:00,39512,3816,2888
2019-10-20 03:15:00,39792,3816,2888
2019-10-20 03:30:00,39520,3816,2888
2019-10-20 03:45:00,39416,3816,2888
2019-10-20 04:00:00,39944,3816,2888
2019-10-20 04:15:00,39884,3816,2888
2019-10-20 04:30:00,39644,3816,2888
2019-10-20 04:45:00,39640,3816,2888
2019-10-20 05:00:00,39724,3816,2888
2019-10-20 05:15:00,39892,3816,2888
2019-10-20 05:30:00,40148,3816,2888
2019-10-20 05:45:00,40372,3816,2888
2019-10-20 06:00:00,41340,3816,2888
2019-10-20 06:15:00,41764,3816,2888
2019-10-20 06:30:00,42196,3816,2888
2019-10-20 06:45:00,42672,3816,2888
2019-10-20 07:00:00,43220,3816,2888
2019-10-20 07:15:00,44272,3816,2888
2019-10-20 07:30:00,45192,3816,2888
2019-10-20 07:45:00,45964,3816,2888
2019-10-20 08:00:00,46200,3816,2888
2019-10-20 08:15:00,46888,3816,2888
2019-10-20 08:30:00,47480,3816,2888
2019-10-20 08:45:00,48400,3816,2888
2019-10-20 09:00:00,49460,3816,2888
2019-10-20 09:15:00,50032,3816,2888
2019-10-20 09:30:00,50412,3816,2888
2019-10-20 09:45:00,50872,3816,2888
2019-10-20 10:00:00,51752,3816,2888
2019-10-20 10:15:00,52280,3816,2888
2019-10-20 10:30:00,52664,3816,2888
2019-10-20 10:45:00,52476,3816,2888
2019-10-20 11:00:00,52340,3816,2888
2019-10-20 11:15:00,52284,3816,2888
2019-10-20 11:30:00,51900,3816,2888
2019-10-20 11:45:00,51336,3816,2888
2019-10-20 12:00:00,51028,3816,2888
2019-10-20 12:15:00,50296,3816,2888
2019-10-20 12:30:00,50116,3816,2888
2019-10-20 12:45:00,49568,3816,2888
2019-10-20 13:00:00,49180,3816,2888
2019-10-20 13:15:00,48872,3816,2888
2019-10-20 13:30:00,48756,3816,2888
2019-10-20 13:45:00,48580,3816,2888
2019-10-20 14:00:00,48988,3816,2888
2019-10-20 14:15:00,48500,3816,2888
2019-10-20 14:30:00,48388,3816,2888
2019-10-20 14:45:00,48344,3816,2888
2019-10-20 15:00:00,48856,3816,2888
2019-10-20 15:15:00,48652,3816,2888
2019-10-20 15:30:00,49004,3816,2888
2019-10-20 15:45:00,49676,3816,2888
2019-10-20 16:00:00,50256,3816,2888
2019-10-20 16:15:00,50428,3816,2888
2019-10-20 16:30:00,51180,3816,2888
2019-10-20 16:45:00,52272,3816,2888
2019-10-20 17:00:00,53204,3816,2888
2019-10-20 17:15:00,53956,3816,2888
2019-10-20 17:30:00,55208,3816,2888
2019-10-20 17:45:00,55356,3816,2888
2019-10-20 18:00:00,55760,3816,2888
2019-10-20 18:15:00,55208,3816,2888
2019-10-20 18:30:00,54764,3816,2888
2019-10-20 18:45:00,54252,3816,2888
2019-10-20 19:00:00,53864,3816,2888
2019-10-20 19:15:00,52928,3816,2888
2019-10-20 19:30:00,52048,3816,2888
2019-10-20 19:45:00,51144,3816,2888
2019-10-20 20:00:00,50820,3816,2888
2019-10-20 20:15:00,50436,3816,2888
2019-10-20 20:30:00,50052,3816,2888
2019-10-20 20:45:00,49960,3816,2888
2019-10-20 21:00:00,49776,3816,2888
2019-10-20 21:15:00,49256,3816,2888
2019-10-20 21:30:00,48428,3816,2888
2019-10-20 21:45:00,47696,3816,2888
2019-10-20 22:00:00,46692,3816,2888
2019-10-20 22:15:00,45616,3816,2888
2019-10-20 22:30:00,44812,3816,2888
2019-10-20 22:45:00,44260,3816,2888
2019-10-20 23:00:00,43700,3816,2888
2019-10-20 23:15:00,43120,3816,2888
2019-10-20 23:30:00,42896,3816,2888
2019-10-20 23:45:00,42564,3816,2888
2019-10-21 00:00:00,42292,3816,2888
2019-10-21 00:15:00,41892,3816,2888
2019-10-21 00:30:00,41676,3816,2888
2019-10-21 00:45:00,41728,3816,2888
2019-10-21 01:00:00,41428,3816,2888
2019-10-21 01:15:00,41160,3816,2888
2019-10-21 01:30:00,40776,3816,2888
2019-10-21 01:45:00,40960,3816,2888
2019-10-21 02:00:00,41296,3816,2888
2019-10-21 02:15:00,41476,3816,2888
2019-10-21 02:30:00,41588,3816,2888
2019-10-21 02:45:00,41656,3816,2888
2019-10-21 03:00:00,42336,3816,2888
2019-10-21 03:15:00,42980,3816,2888
2019-10-21 03:30:00,43616,3816,2888
2019-10-21 03:45:00,44632,3816,2888
2019-10-21 04:00:00,46616,3816,2888
2019-10-21 04:15:00,47828,3816,2888
2019-10-21 04:30:00,49304,3816,2888
2019-10-21 04:45:00,51324,3816,2888
2019-10-21 05:00:00,55080,3816,2888
2019-10-21 05:15:00,57652,3816,2888
2019-10-21 05:30:00,59960,3816,2888
2019-10-21 05:45:00,62036,3816,2888
2019-10-21 06:00:00,64200,3816,2888
2019-10-21 06:15:00,65196,3816,2888
2019-10-21 06:30:00,66268,3816,2888
2019-10-21 06:45:00,66928,3816,2888
2019-10-21 07:00:00,67520,3816,2888
2019-10-21 07:15:00,67840,3816,2888
2019-10-21 07:30:00,68284,3816,2888
2019-10-21 07:45:00,68680,3816,2888
2019-10-21 08:00:00,68264,3816,2888
2019-10-21 08:15:00,68464,3816,2888
2019-10-21 08:30:00,68804,3816,2888
2019-10-21 08:45:00,69288,3816,2888
2019-10-21 09:00:00,69124,3816,2888
2019-10-21 09:15:00,69340,3816,2888
2019-10-21 09:30:00,69456,3816,2888
2019-10-21 09:45:00,69864,3816,2888
2019-10-21 10:00:00,69688,3816,2888
2019-10-21 10:15:00,69812,3816,2888
2019-10-21 10:30:00,69700,3816,2888
2019-10-21 10:45:00,69592,3816,2888
2019-10-21 11:00:00,69200,3816,2888
2019-10-21 11:15:00,69244,3816,2888
2019-10-21 11:30:00,69856,3816,2888
2019-10-21 11:45:00,70176,3816,2888
2019-10-21 12:00:00,70524,3816,2888
2019-10-21 12:15:00,70232,3816,2888
2019-10-21 12:30:00,69416,3816,2888
2019-10-21 12:45:00,68956,3816,2888
2019-10-21 13:00:00,68712,3816,2888
2019-10-21 13:15:00,68156,3816,2888
2019-10-21 13:30:00,67836,3816,2888
2019-10-21 13:45:00,67628,3816,2888
2019-10-21 14:00:00,67492,3816,2888
2019-10-21 14:15:00,66996,3816,2888
2019-10-21 14:30:00,66160,3816,2888
2019-10-21 14:45:00,65392,3816,2888
2019-10-21 15:00:00,65628,3816,2888
2019-10-21 15:15:00,64988,3816,2888
2019-10-21 15:30:00,64776,3816,2888
2019-10-21 15:45:00,64392,3816,2888
2019-10-21 16:00:00,64708,3816,2888
2019-10-21 16:15:00,64792,3816,2888
2019-10-21 16:30:00,65220,3816,2888
2019-10-21 16:45:00,65732,3816,2888
2019-10-21 17:00:00,66720,3816,2888
2019-10-21 17:15:00,67416,3816,2888
2019-10-21 17:30:00,68356,3816,2888
2019-10-21 17:45:00,69112,3816,2888
2019-10-21 18:00:00,68416,3816,2888
2019-10-21 18:15:00,67728,3816,2888
2019-10-21 18:30:00,67140,3816,2888
2019-10-21 18:45:00,66916,3816,2888
2019-10-21 19:00:00,66252,3816,2888
2019-10-21 19:15:00,65040,3816,2888
2019-10-21 19:30:00,63868,3816,2888
2019-10-21 19:45:00,62928,3816,2888
2019-10-21 20:00:00,61544,3816,2888
2019-10-21 20:15:00,60840,3816,2888
2019-10-21 20:30:00,59560,3816,2888
2019-10-21 20:45:00,58612,3816,2888
2019-10-21 21:00:00,58284,3816,2888
2019-10-21 21:15:00,57456,3816,2888
2019-10-21 21:30:00,56360,3816,2888
2019-10-21 21:45:00,55436,3816,2888
2019-10-21 22:00:00,53892,3816,2888
2019-10-21 22:15:00,52864,3816,2888
2019-10-21 22:30:00,52096,3816,2888
2019-10-21 22:45:00,50816,3816,2888
2019-10-21 23:00:00,49572,3816,2888
2019-10-21 23:15:00,49020,3816,2888
2019-10-21 23:30:00,48712,3816,2888
2019-10-21 23:45:00,48124,3816,2888
2019-10-22 00:00:00,47288,3816,2888
2019-10-22 00:15:00,46924,3816,2888
2019-10-22 00:30:00,46604,3816,2888
2019-10-22 00:45:00,46244,3816,2888
2019-10-22 01:00:00,45720,3816,2888
2019-10-22 01:15:00,45412,3816,2888
2019-10-22 01:30:00,45372,3816,2888
2019-10-22 01:45:00,45372,3816,2888
2019-10-22 02:00:00,45828,3816,2888
2019-10-22 02:15:00,46144,3816,2888
2019-10-22 02:30:00,46192,3816,2888
2019-10-22 02:45:00,46316,3816,2888
2019-10-22 03:00:00,46972,3816,2888
2019-10-22 03:15:00,47412,3816,2888
2019-10-22 03:30:00,48060,3816,2888
2019-10-22 03:45:00,48644,3816,2888
2019-10-22 04:00:00,50224,3816,2888
2019-10-22 04:15:00,51200,3816,2888
2019-10-22 04:30:00,52412,3816,2888
2019-10-22 04:45:00,54048,3816,2888
2019-10-22 05:00:00,57664,3816,2888
2019-10-22 05:15:00,60092,3816,2888
2019-10-22 05:30:00,61976,3816,2888
2019-10-22 05:45:00,63944,3816,2888
2019-10-22 06:00:00,66000,3816,2888
2019-10-22 06:15:00,67048,3816,2888
2019-10-22 06:30:00,67560,3816,2888
2019-10-22 06:45:00,67852,3816,2888
2019-10-22 07:00:00,68388,3816,2888
2019-10-22 07:15:00,68812,3816,2888
2019-10-22 07:30:00,69060,3816,2888
2019-10-22 07:45:00,68896,3816,2888
2019-10-22 08:00:00,68092,3816,2888
2019-10-22 08:15:00,68288,3816,2888
2019-10-22 08:30:00,68608,3816,2888
2019-10-22 08:45:00,68704,3816,2888
2019-10-22 09:00:00,68440,3816,2888
2019-10-22 09:15:00,68800,3816,2888
2019-10-22 09:30:00,69164,3816,2888
2019-10-22 09:45:00,69540,3816,2888
2019-10-22 10:00:00,69916,3816,2888
2019-10-22 10:15:00,70524,3816,2888
2019-10-22 10:30:00,70720,3816,2888
2019-10-22 10:45:00,70328,3816,2888
2019-10-22 11:00:00,69400,3816,2888
2019-10-22 11:15:00,69028,3816,2888
2019-10-22 11:30:00,69076,3816,2888
2019-10-22 11:45:00,69204,3816,2888
2019-10-22 12:00:00,69308,3816,2888
2019-10-22 12:15:00,68952,3816,2888
2019-10-22 12:30:00,68604,3816,2888
2019-10-22 12:45:00,67928,3816,2888
2019-10-22 13:00:00,67100,3816,2888
2019-10-22 13:15:00,67052,3816,2888
2019-10-22 13:30:00,66884,3816,2888
2019-10-22 13:45:00,66748,3816,2888
2019-10-22 14:00:00,66552,3816,2888
2019-10-22 14:15:00,66244,3816,2888
2019-10-22 14:30:00,65988,3816,2888
2019-10-22 14:45:00,65404,3816,2888
2019-10-22 15:00:00,64976,3816,2888
2019-10-22 15:15:00,64476,3816,2888
2019-10-22 15:30:00,64520,3816,2888
2019-10-22 15:45:00,64400,3816,2888
2019-10-22 16:00:00,64632,3816,2888
2019-10-22 16:15:00,64808,3816,2888
2019-10-22 16:30:00,65084,3816,2888
2019-10-22 16:45:00,65668,3816,2888
2019-10-22 17:00:00,66424,3816,2888
2019-10-22 17:15:00,67440,3816,2888
2019-10-22 17:30:00,68764,3816,2888
2019-10-22 17:45:00,69412,3816,2888
2019-10-22 18:00:00,69512,3816,2888
2019-10-22 18:15:00,68912,3816,2888
2019-10-22 18:30:00,68372,3816,2888
2019-10-22 18:45:00,67920,3816,2888
2019-10-22 19:00:00,67060,3816,2888
2019-10-22 19:15:00,65872,3816,2888
2019-10-22 19:30:00,64692,3816,2888
2019-10-22 19:45:00,63616,3816,2888
2019-10-22 20:00:00,62892,3816,2888
2019-10-22 20:15:00,61876,3816,2888
2019-10-22 20:30:00,60324,3816,2888
2019-10-22 20:45:00,59284,3816,2888
2019-10-22 21:00:00,58276,3816,2888
2019-10-22 21:15:00,57368,3816,2888
2019-10-22 21:30:00,56040,3816,2888
2019-10-22 21:45:00,54844,3816,2888
2019-10-22 22:00:00,53468,3816,2888
2019-10-22 22:15:00,52472,3816,2888
2019-10-22 22:30:00,51432,3816,2888
2019-10-22 22:45:00,50556,3816,2888
2019-10-22 23:00:00,49672,3816,2888
2019-10-22 23:15:00,49200,3816,2888
2019-10-22 23:30:00,48472,3816,2888
2019-10-22 23:45:00,47736,3816,2888
2019-10-23 00:00:00,46712,3816,2888
2019-10-23 00:15:00,46104,3816,2888
2019-10-23 00:30:00,46000,3816,2888
2019-10-23 00:45:00,45644,3816,2888
2019-10-23 01:00:00,45188,3816,2888
2019-10-23 01:15:00,45004,3816,2888
2019-10-23 01:30:00,44980,3816,2888
2019-10-23 01:45:00,45116,3816,2888
2019-10-23 02:00:00,45424,3816,2888
2019-10-23 02:15:00,45568,3816,2888
2019-10-23 02:30:00,45520,3816,2888
2019-10-23 02:45:00,45864,3816,2888
2019-10-23 03:00:00,46772,3816,2888
2019-10-23 03:15:00,47004,3816,2888
2019-10-23 03:30:00,47524,3816,2888
2019-10-23 03:45:00,48164,3816,2888
2019-10-23 04:00:00,49976,3816,2888
2019-10-23 04:15:00,51068,3816,2888
2019-10-23 04:30:00,52308,3816,2888
2019-10-23 04:45:00,54016,3816,2888
2019-10-23 05:00:00,57236,3816,2888
2019-10-23 05:15:00,59704,3816,2888
2019-10-23 05:30:00,61780,3816,2888
2019-10-23 05:45:00,63508,3816,2888
2019-10-23 06:00:00,65684,3816,2888
2019-10-23 06:15:00,67152,3816,2888
2019-10-23 06:30:00,67744,3816,2888
2019-10-23 06:45:00,68072,3816,2888
2019-10-23 07:00:00,68492,3816,2888
2019-10-23 07:15:00,68900,3816,2888
2019-10-23 07:30:00,69172,3816,2888
2019-10-23 07:45:00,69104,3816,2888
2019-10-23 08:00:00,68712,3816,2888
2019-10-23 08:15:00,68932,3816,2888
2019-10-23 08:30:00,69092,3816,2888
2019-10-23 08:45:00,69172,3816,2888
2019-10-23 09:00:00,69268,3816,2888
2019-10-23 09:15:00,69296,3816,2888
2019-10-23 09:30:00,69420,3816,2888
2019-10-23 09:45:00,69828,3816,2888
2019-10-23 10:00:00,69960,3816,2888
2019-10-23 10:15:00,70328,3816,2888
2019-10-23 10:30:00,70272,3816,2888
2019-10-23 10:45:00,70204,3816,2888
2019-10-23 11:00:00,69488,3816,2888
2019-10-23 11:15:00,69228,3816,2888
2019-10-23 11:30:00,69176,3816,2888
2019-10-23 11:45:00,68980,3816,2888
2019-10-23 12:00:00,69044,3816,2888
2019-10-23 12:15:00,68576,3816,2888
2019-10-23 12:30:00,68312,3816,2888
2019-10-23 12:45:00,67828,3816,2888
2019-10-23 13:00:00,67416,3816,2888
2019-10-23 13:15:00,67156,3816,2888
2019-10-23 13:30:00,67016,3816,2888
2019-10-23 13:45:00,66788,3816,2888
2019-10-23 14:00:00,66596,3816,2888
2019-10-23 14:15:00,65824,3816,2888
2019-10-23 14:30:00,65752,3816,2888
2019-10-23 14:45:00,65144,3816,2888
2019-10-23 15:00:00,65316,3816,2888
2019-10-23 15:15:00,64924,3816,2888
2019-10-23 15:30:00,64892,3816,2888
2019-10-23 15:45:00,64792,3816,2888
2019-10-23 16:00:00,65060,3816,2888
2019-10-23 16:15:00,65332,3816,2888
2019-10-23 16:30:00,65860,3816,2888
2019-10-23 16:45:00,66432,3816,2888
2019-10-23 17:00:00,67232,3816,2888
2019-10-23 17:15:00,68256,3816,2888
2019-10-23 17:30:00,69640,3816,2888
2019-10-23 17:45:00,70112,3816,2888
2019-10-23 18:00:00,70052,3816,2888
2019-10-23 18:15:00,69264,3816,2888
2019-10-23 18:30:00,69020,3816,2888
2019-10-23 18:45:00,68516,3816,2888
2019-10-23 19:00:00,67188,3816,2888
2019-10-23 19:15:00,66064,3816,2888
2019-10-23 19:30:00,64872,3816,2888
2019-10-23 19:45:00,64084,3816,2888
2019-10-23 20:00:00,63092,3816,2888
2019-10-23 20:15:00,61876,3816,2888
2019-10-23 20:30:00,61056,3816,2888
2019-10-23 20:45:00,60304,3816,2888
2019-10-23 21:00:00,59548,3816,2888
2019-10-23 21:15:00,58464,3816,2888
2019-10-23 21:30:00,57104,3816,2888
2019-10-23 21:45:00,56036,3816,2888
2019-10-23 22:00:00,54316,3816,2888
2019-10-23 22:15:00,53336,3816,2888
2019-10-23 22:30:00,52516,3816,2888
2019-10-23 22:45:00,51404,3816,2888
2019-10-23 23:00:00,50068,3816,2888
2019-10-23 23:15:00,49564,3816,2888
2019-10-23 23:30:00,48956,3816,2888
2019-10-23 23:45:00,48572,3816,2888
2019-10-24 00:00:00,47848,3816,2888
2019-10-24 00:15:00,47252,3816,2888
2019-10-24 00:30:00,46984,3816,2888
2019-10-24 00:45:00,46428,3816,2888
2019-10-24 01:00:00,45972,3816,2888
2019-10-24 01:15:00,45692,3816,2888
2019-10-24 01:30:00,45772,3816,2888
2019-10-24 01:45:00,45840,3816,2888
2019-10-24 02:00:00,46024,3816,2888
2019-10-24 02:15:00,46080,3816,2888
2019-10-24 02:30:00,46000,3816,2888
2019-10-24 02:45:00,46308,3816,2888
2019-10-24 03:00:00,46976,3816,2888
2019-10-24 03:15:00,47632,3816,2888
2019-10-24 03:30:00,48360,3816,2888
2019-10-24 03:45:00,49096,3816,2888
2019-10-24 04:00:00,50364,3816,2888
2019-10-24 04:15:00,51124,3816,2888
2019-10-24 04:30:00,52208,3816,2888
2019-10-24 04:45:00,53820,3816,2888
2019-10-24 05:00:00,57176,3816,2888
2019-10-24 05:15:00,59312,3816,2888
2019-10-24 05:30:00,61436,3816,2888
2019-10-24 05:45:00,63156,3816,2888
2019-10-24 06:00:00,65276,3816,2888
2019-10-24 06:15:00,66464,3816,2888
2019-10-24 06:30:00,67184,3816,2888
2019-10-24 06:45:00,67972,3816,2888
2019-10-24 07:00:00,68728,3816,2888
2019-10-24 07:15:00,69060,3816,2888
2019-10-24 07:30:00,69308,3816,2888
2019-10-24 07:45:00,69176,3816,2888
2019-10-24 08:00:00,68936,3816,2888
2019-10-24 08:15:00,69116,3816,2888
2019-10-24 08:30:00,69548,3816,2888
2019-10-24 08:45:00,69584,3816,2888
2019-10-24 09:00:00,69176,3816,2888
2019-10-24 09:15:00,69424,3816,2888
2019-10-24 09:30:00,69784,3816,2888
2019-10-24 09:45:00,69940,3816,2888
2019-10-24 10:00:00,69788,3816,2888
2019-10-24 10:15:00,69816,3816,2888
2019-10-24 10:30:00,69976,3816,2888
2019-10-24 10:45:00,70104,3816,2888
2019-10-24 11:00:00,69888,3816,2888
2019-10-24 11:15:00,69720,3816,2888
2019-10-24 11:30:00,69732,3816,2888
2019-10-24 11:45:00,70128,3816,2888
2019-10-24 12:00:00,70108,3816,2888
2019-10-24 12:15:00,69692,3816,2888
2019-10-24 12:30:00,69188,3816,2888
2019-10-24 12:45:00,68660,3816,2888
2019-10-24 13:00:00,68484,3816,2888
2019-10-24 13:15:00,68136,3816,2888
2019-10-24 13:30:00,67948,3816,2888
2019-10-24 13:45:00,67612,3816,2888
2019-10-24 14:00:00,67440,3816,2888
2019-10-24 14:15:00,66916,3816,2888
2019-10-24 14:30:00,66444,3816,2888
2019-10-24 14:45:00,65764,3816,2888
2019-10-24 15:00:00,66036,3816,2888
2019-10-24 15:15:00,65764,3816,2888
2019-10-24 15:30:00,65600,3816,2888
2019-10-24 15:45:00,65452,3816,2888
2019-10-24 16:00:00,65536,3816,2888
2019-10-24 16:15:00,65592,3816,2888
2019-10-24 16:30:00,66092,3816,2888
2019-10-24 16:45:00,66732,3816,2888
2019-10-24 17:00:00,68204,3816,2888
2019-10-24 17:15:00,69444,3816,2888
2019-10-24 17:30:00,70732,3816,2888
2019-10-24 17:45:00,71164,3816,2888
2019-10-24 18:00:00,71128,3816,2888
2019-10-24 18:15:00,70416,3816,2888
2019-10-24 18:30:00,70132,3816,2888
2019-10-24 18:45:00,69376,3816,2888
2019-10-24 19:00:00,67768,3816,2888
2019-10-24 19:15:00,66676,3816,2888
2019-10-24 19:30:00,65692,3816,2888
2019-10-24 19:45:00,64720,3816,2888
2019-10-24 20:00:00,63184,3816,2888
2019-10-24 20:15:00,62040,3816,2888
2019-10-24 20:30:00,61232,3816,2888
2019-10-24 20:45:00,59952,3816,2888
2019-10-24 21:00:00,59144,3816,2888
2019-10-24 21:15:00,58060,3816,2888
2019-10-24 21:30:00,56752,3816,2888
2019-10-24 21:45:00,55756,3816,2888
2019-10-24 22:00:00,54648,3816,2888
2019-10-24 22:15:00,53404,3816,2888
2019-10-24 22:30:00,52660,3816,2888
2019-10-24 22:45:00,52004,3816,2888
2019-10-24 23:00:00,50000,3816,2888
2019-10-24 23:15:00,49404,3816,2888
2019-10-24 23:30:00,49016,3816,2888
2019-10-24 23:45:00,48612,3816,2888
2019-10-25 00:00:00,47904,3816,2888
2019-10-25 00:15:00,47304,3816,2888
2019-10-25 00:30:00,47084,3816,2888
2019-10-25 00:45:00,46868,3816,2888
2019-10-25 01:00:00,45972,3816,2888
2019-10-25 01:15:00,45760,3816,2888
2019-10-25 01:30:00,45504,3816,2888
2019-10-25 01:45:00,45336,3816,2888
2019-10-25 02:00:00,45720,3816,2888
2019-10-25 02:15:00,45788,3816,2888
2019-10-25 02:30:00,45924,3816,2888
2019-10-25 02:45:00,46324,3816,2888
2019-10-25 03:00:00,47032,3816,2888
2019-10-25 03:15:00,47380,3816,2888
2019-10-25 03:30:00,48208,3816,2888
2019-10-25 03:45:00,48872,3816,2888
2019-10-25 04:00:00,50152,3816,2888
2019-10-25 04:15:00,51336,3816,2888
2019-10-25 04:30:00,52488,3816,2888
2019-10-25 04:45:00,54136,3816,2888
2019-10-25 05:00:00,57440,3816,2888
2019-10-25 05:15:00,59744,3816,2888
2019-10-25 05:30:00,61760,3816,2888
2019-10-25 05:45:00,63360,3816,2888
2019-10-25 06:00:00,65588,3816,2888
2019-10-25 06:15:00,67120,3816,2888
2019-10-25 06:30:00,68040,3816,2888
2019-10-25 06:45:00,68836,3816,2888
2019-10-25 07:00:00,69708,3816,2888
2019-10-25 07:15:00,70080,3816,2888
2019-10-25 07:30:00,70044,3816,2888
2019-10-25 07:45:00,69808,3816,2888
2019-10-25 08:00:00,69268,3816,2888
2019-10-25 08:15:00,69252,3816,2888
2019-10-25 08:30:00,69808,3816,2888
2019-10-25 08:45:00,69892,3816,2888
2019-10-25 09:00:00,69728,3816,2888
2019-10-25 09:15:00,69744,3816,2888
2019-10-25 09:30:00,70224,3816,2888
2019-10-25 09:45:00,70212,3816,2888
2019-10-25 10:00:00,70412,3816,2888
2019-10-25 10:15:00,70132,3816,2888
2019-10-25 10:30:00,70532,3816,2888
2019-10-25 10:45:00,70584,3816,2888
2019-10-25 11:00:00,70252,3816,2888
2019-10-25 11:15:00,69652,3816,2888
2019-10-25 11:30:00,69184,3816,2888
2019-10-25 11:45:00,68772,3816,2888
2019-10-25 12:00:00,68252,3816,2888
2019-10-25 12:15:00,67500,3816,2888
2019-10-25 12:30:00,66904,3816,2888
2019-10-25 12:45:00,66260,3816,2888
2019-10-25 13:00:00,65820,3816,2888
2019-10-25 13:15:00,65448,3816,2888
2019-10-25 13:30:00,64984,3816,2888
2019-10-25 13:45:00,64740,3816,2888
2019-10-25 14:00:00,64620,3816,2888
2019-10-25 14:15:00,64356,3816,2888
2019-10-25 14:30:00,64064,3816,2888
2019-10-25 14:45:00,63648,3816,2888
2019-10-25 15:00:00,63464,3816,2888
2019-10-25 15:15:00,63300,3816,2888
2019-10-25 15:30:00,63020,3816,2888
2019-10-25 15:45:00,63272,3816,2888
2019-10-25 16:00:00,63804,3816,2888
2019-10-25 16:15:00,63940,3816,2888
2019-10-25 16:30:00,64384,3816,2888
2019-10-25 16:45:00,64924,3816,2888
2019-10-25 17:00:00,65976,3816,2888
2019-10-25 17:15:00,67060,3816,2888
2019-10-25 17:30:00,68368,3816,2888
2019-10-25 17:45:00,68468,3816,2888
2019-10-25 18:00:00,68944,3816,2888
2019-10-25 18:15:00,68300,3816,2888
2019-10-25 18:30:00,67724,3816,2888
2019-10-25 18:45:00,67124,3816,2888
2019-10-25 19:00:00,66168,3816,2888
2019-10-25 19:15:00,64832,3816,2888
