,power,unit,simulation
2019-01-28 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-28 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 04:00:00,-2538.75,demand_EOM,validation_01a_02a_eom_only
2019-01-28 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 04:00:00,337.75,pp_04,validation_01a_02a_eom_only
2019-01-28 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-28 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 05:00:00,-2718.6,demand_EOM,validation_01a_02a_eom_only
2019-01-28 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 05:00:00,517.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-28 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-28 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 06:00:00,-3164.15,demand_EOM,validation_01a_02a_eom_only
2019-01-28 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 06:00:00,767.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-28 06:00:00,395.5500000000002,pp_05,validation_01a_02a_eom_only
2019-01-28 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 07:00:00,-3521.65,demand_EOM,validation_01a_02a_eom_only
2019-01-28 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 07:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 07:00:00,520.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-28 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 08:00:00,-3648.55,demand_EOM,validation_01a_02a_eom_only
2019-01-28 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 08:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 08:00:00,647.5500000000002,pp_05,validation_01a_02a_eom_only
2019-01-28 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 09:00:00,-3679.5,demand_EOM,validation_01a_02a_eom_only
2019-01-28 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 09:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 09:00:00,678.5,pp_05,validation_01a_02a_eom_only
2019-01-28 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 10:00:00,-3743.5,demand_EOM,validation_01a_02a_eom_only
2019-01-28 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 10:00:00,742.5,pp_05,validation_01a_02a_eom_only
2019-01-28 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 11:00:00,-3770.35,demand_EOM,validation_01a_02a_eom_only
2019-01-28 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 11:00:00,769.3499999999999,pp_05,validation_01a_02a_eom_only
2019-01-28 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 12:00:00,-3762.3,demand_EOM,validation_01a_02a_eom_only
2019-01-28 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 12:00:00,761.3000000000002,pp_05,validation_01a_02a_eom_only
2019-01-28 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 13:00:00,-3722.3,demand_EOM,validation_01a_02a_eom_only
2019-01-28 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 13:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 13:00:00,721.3000000000002,pp_05,validation_01a_02a_eom_only
2019-01-28 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 14:00:00,-3691.25,demand_EOM,validation_01a_02a_eom_only
2019-01-28 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 14:00:00,690.25,pp_05,validation_01a_02a_eom_only
2019-01-28 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 15:00:00,-3664.3,demand_EOM,validation_01a_02a_eom_only
2019-01-28 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 15:00:00,663.3000000000002,pp_05,validation_01a_02a_eom_only
2019-01-28 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 16:00:00,-3664.3,demand_EOM,validation_01a_02a_eom_only
2019-01-28 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 16:00:00,663.3000000000002,pp_05,validation_01a_02a_eom_only
2019-01-28 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 17:00:00,-3760.9,demand_EOM,validation_01a_02a_eom_only
2019-01-28 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 17:00:00,759.9000000000001,pp_05,validation_01a_02a_eom_only
2019-01-28 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 18:00:00,-3657.3,demand_EOM,validation_01a_02a_eom_only
2019-01-28 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 18:00:00,656.3000000000002,pp_05,validation_01a_02a_eom_only
2019-01-28 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 19:00:00,-3465.4,demand_EOM,validation_01a_02a_eom_only
2019-01-28 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 19:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 19:00:00,464.4000000000001,pp_05,validation_01a_02a_eom_only
2019-01-28 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 20:00:00,-3291.7,demand_EOM,validation_01a_02a_eom_only
2019-01-28 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 20:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-28 20:00:00,290.6999999999998,pp_05,validation_01a_02a_eom_only
2019-01-28 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 21:00:00,-3157.35,demand_EOM,validation_01a_02a_eom_only
2019-01-28 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 21:00:00,956.3499999999999,pp_04,validation_01a_02a_eom_only
2019-01-28 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-28 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 22:00:00,-2952.85,demand_EOM,validation_01a_02a_eom_only
2019-01-28 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 22:00:00,751.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-28 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-28 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-28 23:00:00,-2803.1,demand_EOM,validation_01a_02a_eom_only
2019-01-28 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-28 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-28 23:00:00,602.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-28 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-28 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 00:00:00,-2713.7,demand_EOM,validation_01a_02a_eom_only
2019-01-29 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 00:00:00,512.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-29 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-29 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 01:00:00,-2665.4,demand_EOM,validation_01a_02a_eom_only
2019-01-29 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 01:00:00,464.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-29 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-29 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 02:00:00,-2665.4,demand_EOM,validation_01a_02a_eom_only
2019-01-29 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 02:00:00,464.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-29 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-29 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 03:00:00,-2683.95,demand_EOM,validation_01a_02a_eom_only
2019-01-29 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 03:00:00,482.9499999999998,pp_04,validation_01a_02a_eom_only
2019-01-29 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-29 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 04:00:00,-2748.25,demand_EOM,validation_01a_02a_eom_only
2019-01-29 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 04:00:00,547.25,pp_04,validation_01a_02a_eom_only
2019-01-29 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-29 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 05:00:00,-2930.5,demand_EOM,validation_01a_02a_eom_only
2019-01-29 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 05:00:00,729.5,pp_04,validation_01a_02a_eom_only
2019-01-29 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-29 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 06:00:00,-3308.45,demand_EOM,validation_01a_02a_eom_only
2019-01-29 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 06:00:00,979.5,pp_04,validation_01a_02a_eom_only
2019-01-29 06:00:00,327.9499999999998,pp_05,validation_01a_02a_eom_only
2019-01-29 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 07:00:00,-3608.35,demand_EOM,validation_01a_02a_eom_only
2019-01-29 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 07:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 07:00:00,577.9499999999998,pp_05,validation_01a_02a_eom_only
2019-01-29 07:00:00,30.40000000000009,pp_06,validation_01a_02a_eom_only
2019-01-29 08:00:00,-3709.85,demand_EOM,validation_01a_02a_eom_only
2019-01-29 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 08:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 08:00:00,708.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-29 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 09:00:00,-3718.15,demand_EOM,validation_01a_02a_eom_only
2019-01-29 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 09:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 09:00:00,717.1500000000001,pp_05,validation_01a_02a_eom_only
2019-01-29 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 10:00:00,-3711.95,demand_EOM,validation_01a_02a_eom_only
2019-01-29 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 10:00:00,710.9499999999998,pp_05,validation_01a_02a_eom_only
2019-01-29 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 11:00:00,-3682.95,demand_EOM,validation_01a_02a_eom_only
2019-01-29 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 11:00:00,681.9499999999998,pp_05,validation_01a_02a_eom_only
2019-01-29 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 12:00:00,-3658.05,demand_EOM,validation_01a_02a_eom_only
2019-01-29 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 12:00:00,657.0500000000002,pp_05,validation_01a_02a_eom_only
2019-01-29 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 13:00:00,-3604.5,demand_EOM,validation_01a_02a_eom_only
2019-01-29 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 13:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 13:00:00,603.5,pp_05,validation_01a_02a_eom_only
2019-01-29 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 14:00:00,-3576.9,demand_EOM,validation_01a_02a_eom_only
2019-01-29 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 14:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 14:00:00,575.9000000000001,pp_05,validation_01a_02a_eom_only
2019-01-29 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 15:00:00,-3529.65,demand_EOM,validation_01a_02a_eom_only
2019-01-29 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 15:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 15:00:00,528.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-29 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 16:00:00,-3529.65,demand_EOM,validation_01a_02a_eom_only
2019-01-29 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 16:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 16:00:00,528.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-29 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 17:00:00,-3659.65,demand_EOM,validation_01a_02a_eom_only
2019-01-29 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 17:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 17:00:00,658.6500000000001,pp_05,validation_01a_02a_eom_only
2019-01-29 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 18:00:00,-3620.55,demand_EOM,validation_01a_02a_eom_only
2019-01-29 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 18:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 18:00:00,619.5500000000002,pp_05,validation_01a_02a_eom_only
2019-01-29 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 19:00:00,-3448.25,demand_EOM,validation_01a_02a_eom_only
2019-01-29 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 19:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 19:00:00,447.25,pp_05,validation_01a_02a_eom_only
2019-01-29 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 20:00:00,-3263.2,demand_EOM,validation_01a_02a_eom_only
2019-01-29 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 20:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-29 20:00:00,262.1999999999998,pp_05,validation_01a_02a_eom_only
2019-01-29 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 21:00:00,-3141.05,demand_EOM,validation_01a_02a_eom_only
2019-01-29 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 21:00:00,940.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-29 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-29 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 22:00:00,-2942.8,demand_EOM,validation_01a_02a_eom_only
2019-01-29 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 22:00:00,741.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-29 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-29 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-29 23:00:00,-2847.1,demand_EOM,validation_01a_02a_eom_only
2019-01-29 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-29 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-29 23:00:00,646.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-29 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-29 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 00:00:00,-2761.4,demand_EOM,validation_01a_02a_eom_only
2019-01-30 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 00:00:00,560.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-30 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-30 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 01:00:00,-2692.9,demand_EOM,validation_01a_02a_eom_only
2019-01-30 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 01:00:00,491.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-30 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-30 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 02:00:00,-2692.9,demand_EOM,validation_01a_02a_eom_only
2019-01-30 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 02:00:00,491.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-30 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-30 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 03:00:00,-2699.6,demand_EOM,validation_01a_02a_eom_only
2019-01-30 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 03:00:00,498.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-30 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-30 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 04:00:00,-2747.7,demand_EOM,validation_01a_02a_eom_only
2019-01-30 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 04:00:00,546.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-30 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-30 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 05:00:00,-2927.75,demand_EOM,validation_01a_02a_eom_only
2019-01-30 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 05:00:00,726.75,pp_04,validation_01a_02a_eom_only
2019-01-30 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-30 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 06:00:00,-3291.95,demand_EOM,validation_01a_02a_eom_only
2019-01-30 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 06:00:00,976.75,pp_04,validation_01a_02a_eom_only
2019-01-30 06:00:00,314.1999999999998,pp_05,validation_01a_02a_eom_only
2019-01-30 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 07:00:00,-3561.25,demand_EOM,validation_01a_02a_eom_only
2019-01-30 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 07:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-30 07:00:00,560.25,pp_05,validation_01a_02a_eom_only
2019-01-30 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 08:00:00,-3638.85,demand_EOM,validation_01a_02a_eom_only
2019-01-30 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 08:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-30 08:00:00,637.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-30 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 09:00:00,-3638.85,demand_EOM,validation_01a_02a_eom_only
2019-01-30 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 09:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-30 09:00:00,637.8499999999999,pp_05,validation_01a_02a_eom_only
2019-01-30 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 10:00:00,-3735.0,demand_EOM,validation_01a_02a_eom_only
2019-01-30 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 10:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-30 10:00:00,734.0,pp_05,validation_01a_02a_eom_only
2019-01-30 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 11:00:00,-3750.0,demand_EOM,validation_01a_02a_eom_only
2019-01-30 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 11:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-30 11:00:00,749.0,pp_05,validation_01a_02a_eom_only
2019-01-30 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-30 12:00:00,-3740.45,demand_EOM,validation_01a_02a_eom_only
2019-01-30 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-30 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-30 12:00:00,1000.0,pp_04,validation_01a_02a_eom_only
2019-01-30 12:00:00,739.4499999999998,pp_05,validation_01a_02a_eom_only
