,demand_DE,pos_capacity_DE,neg_capacity_DE,pos_reserve_energy_DE,neg_reserve_energy_DE
26428,4594.8,381.6,288.8,0.4,22.8
26429,4673.6,381.6,288.8,0.4,21.2
26430,4748,381.6,288.8,0.8,4
26431,4808.8,381.6,288.8,3.2,1.6
26432,4896.4,381.6,288.8,7.2,2.4
26433,4949.6,381.6,288.8,0.4,6.8
26434,5014.8,381.6,288.8,8.8,2.4
26435,5072,381.6,288.8,8.8,3.2
26436,5126,381.6,288.8,11.6,3.2
26437,5174.4,381.6,288.8,8.4,1.2
26438,5217.2,381.6,288.8,22,1.2
26439,5256.8,381.6,288.8,26.4,1.2
26440,5279.6,381.6,288.8,4.4,3.6
26441,5346.8,381.6,288.8,4.8,1.2
26442,5370.8,381.6,288.8,0.4,1.2
26443,5387.6,381.6,288.8,0.4,1.6
26444,5343.6,381.6,288.8,0.4,6
26445,5295.2,381.6,288.8,0.4,8
26446,5260.4,381.6,288.8,0,8.8
26447,5224.4,381.6,288.8,0.4,4
26448,5169.6,381.6,288.8,3.2,4.4
26449,5099.2,381.6,288.8,0.4,4.8
26450,5047.6,381.6,288.8,1.6,7.2
26451,4979.6,381.6,288.8,0.4,7.2
26452,4952,381.6,288.8,0.8,7.6
26453,4896.8,381.6,288.8,0.4,1.2
26454,4856.8,381.6,288.8,1.2,1.2
26455,4840.8,381.6,288.8,0.4,1.2
26456,4854.4,381.6,288.8,5.6,1.2
26457,4800.4,381.6,288.8,7.2,0.8
26458,4810.4,381.6,288.8,40.8,0.8
26459,4793.6,381.6,288.8,40.4,1.2
26460,4802,381.6,288.8,0.8,1.6
26461,4754.8,381.6,288.8,12,1.6
26462,4758.4,381.6,288.8,26,1.2
26463,4770,381.6,288.8,15.2,3.6
26464,4858.8,381.6,288.8,0.8,29.2
26465,4901.2,381.6,288.8,2.4,22.4
26466,4939.6,381.6,288.8,21.2,1.6
26467,4982.8,381.6,288.8,27.6,1.2
26468,5040,381.6,288.8,0.8,9.2
26469,5053.2,381.6,288.8,12.4,10.4
26470,5115.6,381.6,288.8,15.6,1.2
26471,5168,381.6,288.8,8.4,1.2
26472,5294.8,381.6,288.8,4.8,1.2
26473,5329.6,381.6,288.8,4,0.8
26474,5342.8,381.6,288.8,1.6,1.6
26475,5305.2,381.6,288.8,0.4,7.6
26476,5240,381.6,288.8,0.8,2
26477,5153.6,381.6,288.8,0.4,4.8
26478,5073.2,381.6,288.8,0.4,21.6
26479,5033.2,381.6,288.8,0.4,19.6
26480,4957.2,381.6,288.8,2.4,6.4
26481,4902.8,381.6,288.8,0,35.2
26482,4865.2,381.6,288.8,0.8,20.8
26483,4822.4,381.6,288.8,0.4,50.8
26484,4789.6,381.6,288.8,3.6,20
26485,4721.6,381.6,288.8,0.4,24.4
26486,4641.6,381.6,288.8,0.4,28.8
26487,4580.8,381.6,288.8,0,30.4
26488,4455.2,381.6,288.8,7.6,11.2
26489,4378.4,381.6,288.8,11.6,6.4
26490,4295.6,381.6,288.8,2,21.6
26491,4229.6,381.6,288.8,0,49.2
26492,4163.6,381.6,288.8,0.4,11.6
26493,4094.8,381.6,288.8,0.4,36
26494,4031.2,381.6,288.8,0.4,26.8
26495,3978.4,381.6,288.8,0.4,41.2
26496,3930,381.6,288.8,0.4,7.6
26497,3885.2,381.6,288.8,0.4,1.6
26498,3883.6,381.6,288.8,0,31.6
26499,3892,381.6,288.8,0,74.4
26500,3859.2,381.6,288.8,0.4,25.6
26501,3851.2,381.6,288.8,0.4,40.4
26502,3850.8,381.6,288.8,0.4,6.8
26503,3854,381.6,288.8,0.4,4
26504,3880.8,381.6,288.8,0.4,16.4
26505,3875.2,381.6,288.8,0.4,38.8
26506,3901.6,381.6,288.8,0.4,5.6
26507,3895.6,381.6,288.8,0,22.8
26508,3960,381.6,288.8,0.4,4.4
26509,4012.8,381.6,288.8,0.4,20.8
26510,4047.6,381.6,288.8,0.4,6.4
26511,4084.4,381.6,288.8,0.4,4
26512,4224.8,381.6,288.8,0.4,12.8
26513,4273.6,381.6,288.8,0.4,36.4
26514,4358.8,381.6,288.8,0.4,21.6
26515,4493.2,381.6,288.8,1.2,6
26516,4786.8,381.6,288.8,0.8,27.2
26517,4942.8,381.6,288.8,0.4,30.4
26518,5111.6,381.6,288.8,0.8,33.2
26519,5224,381.6,288.8,0.4,2
26520,5408.4,381.6,288.8,0,90
26521,5473.2,381.6,288.8,0,84.4
26522,5530.4,381.6,288.8,0.4,32.4
26523,5606,381.6,288.8,0.8,8.8
26524,5694,381.6,288.8,0.4,48.8
26525,5747.2,381.6,288.8,0.4,31.6
26526,5774.8,381.6,288.8,0.4,45.6
26527,5813.6,381.6,288.8,0.4,13.2
26528,5859.2,381.6,288.8,10.4,2
26529,5898.4,381.6,288.8,0.4,2
26530,5944.4,381.6,288.8,1.6,4.4
26531,5978.8,381.6,288.8,1.6,2
26532,5969.6,381.6,288.8,8.8,1.6
26533,5987.2,381.6,288.8,0.8,2
26534,6024,381.6,288.8,0.4,2.4
26535,6045.6,381.6,288.8,0.4,31.6
26536,6081.6,381.6,288.8,0,64.4
26537,6133.2,381.6,288.8,0.4,52
26538,6166.4,381.6,288.8,0,65.2
26539,6180,381.6,288.8,0,76.8
26540,6178.8,381.6,288.8,3.6,16
26541,6152.4,381.6,288.8,5.2,2.4
26542,6114,381.6,288.8,21.2,2.4
26543,6107.2,381.6,288.8,13.2,2.4
26544,6079.2,381.6,288.8,52.8,1.6
26545,6043.6,381.6,288.8,21.2,2
26546,5980,381.6,288.8,2.8,2.4
26547,5916,381.6,288.8,0,35.2
26548,5899.6,381.6,288.8,0.8,21.2
26549,5854.4,381.6,288.8,0.8,2.8
26550,5837.6,381.6,288.8,8.8,1.2
26551,5818.8,381.6,288.8,12,1.2
26552,5821.2,381.6,288.8,8.8,0.8
26553,5760.4,381.6,288.8,4.8,1.2
26554,5751.6,381.6,288.8,2,2
26555,5726.4,381.6,288.8,0,19.6
26556,5756,381.6,288.8,0.4,10.4
26557,5741.6,381.6,288.8,0.4,29.6
26558,5760,381.6,288.8,0.4,7.2
26559,5753.6,381.6,288.8,0.4,26.4
26560,5784,381.6,288.8,0.8,13.2
26561,5806.4,381.6,288.8,4,1.2
26562,5825.6,381.6,288.8,0.8,4
26563,5847.6,381.6,288.8,3.2,1.2
26564,5870.4,381.6,288.8,0.4,21.2
26565,5864.8,381.6,288.8,0.4,22.4
26566,5897.2,381.6,288.8,0.4,6
26567,5971.6,381.6,288.8,0.4,1.2
26568,6078,381.6,288.8,1.2,1.2
26569,6088.4,381.6,288.8,0.4,1.2
26570,6074,381.6,288.8,0.4,1.2
26571,6002,381.6,288.8,1.2,1.6
26572,5905.6,381.6,288.8,30.8,1.6
26573,5788.4,381.6,288.8,13.2,7.6
26574,5715.6,381.6,288.8,0.4,18.4
26575,5650.4,381.6,288.8,0,26.8
26576,5533.6,381.6,288.8,3.2,8.8
26577,5451.2,381.6,288.8,0.4,18
26578,5370.4,381.6,288.8,0.4,22.4
26579,5296,381.6,288.8,3.2,4.8
26580,5198,381.6,288.8,5.6,3.6
26581,5106.8,381.6,288.8,0.4,2.4
26582,5039.2,381.6,288.8,0.4,23.2
26583,4940.4,381.6,288.8,0,44.8
26584,4859.2,381.6,288.8,0.4,16
26585,4754,381.6,288.8,1.2,6
26586,4664,381.6,288.8,16.8,1.6
26587,4631.6,381.6,288.8,0.4,16
26588,4546.8,381.6,288.8,29.2,2.4
26589,4481.6,381.6,288.8,4.8,6.8
26590,4474,381.6,288.8,2,6.4
26591,4428.8,381.6,288.8,0.4,12.8
26592,4407.2,381.6,288.8,10.8,2.4
26593,4352.4,381.6,288.8,3.6,0.8
26594,4298.4,381.6,288.8,0.4,2
26595,4275.6,381.6,288.8,0.8,1.6
26596,4244.4,381.6,288.8,5.6,0.8
26597,4217.2,381.6,288.8,0.8,6
26598,4208.4,381.6,288.8,0.8,6.8
26599,4207.6,381.6,288.8,0,26.8
26600,4188,381.6,288.8,0.4,58.4
26601,4194,381.6,288.8,0.4,85.6
26602,4230,381.6,288.8,0.4,25.6
26603,4242,381.6,288.8,0.4,4.4
26604,4258.4,381.6,288.8,0.4,5.6
26605,4261.2,381.6,288.8,0.4,14.8
26606,4291.2,381.6,288.8,0.4,17.2
26607,4315.6,381.6,288.8,0.4,20
26608,4313.2,381.6,288.8,0.4,29.2
26609,4306.4,381.6,288.8,0.4,5.6
26610,4360.8,381.6,288.8,0.8,2.8
26611,4398.4,381.6,288.8,4.4,2.4
26612,4475.6,381.6,288.8,10,17.2
26613,4507.2,381.6,288.8,1.6,34.8
26614,4552.8,381.6,288.8,8.8,2.8
26615,4612.4,381.6,288.8,12.4,1.6
26616,4738.4,381.6,288.8,16.8,3.2
26617,4788,381.6,288.8,16.8,1.6
26618,4803.2,381.6,288.8,2.8,1.2
26619,4888,381.6,288.8,2.4,0.8
26620,4988.8,381.6,288.8,0.4,2.8
26621,5048,381.6,288.8,2,12.8
26622,5145.6,381.6,288.8,4.4,0.8
26623,5219.2,381.6,288.8,21.6,0.8
26624,5308.8,381.6,288.8,8.8,4
26625,5376.8,381.6,288.8,0.4,18
26626,5412.8,381.6,288.8,0.8,10.4
26627,5455.2,381.6,288.8,0.4,30.4
26628,5477.2,381.6,288.8,1.2,7.6
26629,5502,381.6,288.8,0.4,6
26630,5531.6,381.6,288.8,0.4,17.2
26631,5554.8,381.6,288.8,0.4,20
26632,5587.6,381.6,288.8,2.4,5.2
26633,5621.6,381.6,288.8,1.2,1.2
26634,5653.2,381.6,288.8,5.2,0.8
26635,5656.8,381.6,288.8,7.2,0.8
26636,5659.6,381.6,288.8,0.4,0.8
26637,5598.8,381.6,288.8,0.4,1.6
26638,5552.8,381.6,288.8,3.2,0.8
26639,5522,381.6,288.8,0.8,4
26640,5478.4,381.6,288.8,2.4,2
26641,5415.2,381.6,288.8,0.8,23.6
26642,5390.8,381.6,288.8,1.2,9.2
26643,5319.6,381.6,288.8,0.8,3.2
26644,5302,381.6,288.8,14,0.8
26645,5224.8,381.6,288.8,14.4,0.8
26646,5185.2,381.6,288.8,23.6,0.8
26647,5178,381.6,288.8,1.2,0.8
26648,5213.6,381.6,288.8,5.2,1.2
26649,5160.8,381.6,288.8,2.8,0.8
26650,5150,381.6,288.8,6,0.8
26651,5126,381.6,288.8,0.4,10.8
26652,5124.4,381.6,288.8,1.2,19.2
26653,5104,381.6,288.8,0.4,44.8
26654,5132,381.6,288.8,0.4,20.8
26655,5100.8,381.6,288.8,0.4,9.2
26656,5166,381.6,288.8,1.6,6.8
26657,5168.8,381.6,288.8,6.8,10
26658,5215.2,381.6,288.8,7.2,1.6
26659,5229.2,381.6,288.8,4.4,0.8
26660,5258.8,381.6,288.8,1.6,9.6
26661,5282.8,381.6,288.8,0.8,3.6
26662,5329.2,381.6,288.8,0.4,14.4
26663,5364.8,381.6,288.8,0.4,2.4
26664,5485.2,381.6,288.8,0.8,10.8
26665,5524,381.6,288.8,0.4,12.8
26666,5512.8,381.6,288.8,0,25.6
26667,5429.6,381.6,288.8,0.4,53.6
26668,5358,381.6,288.8,1.6,4.8
26669,5268.8,381.6,288.8,2,17.6
26670,5188.8,381.6,288.8,0,36
26671,5108.4,381.6,288.8,0.4,44
26672,5042.8,381.6,288.8,0,26.8
26673,4982.4,381.6,288.8,0.8,14.8
26674,4908,381.6,288.8,2,14.8
26675,4844.4,381.6,288.8,0.4,38
26676,4838,381.6,288.8,5.2,8.4
26677,4788,381.6,288.8,3.6,4
26678,4713.6,381.6,288.8,0.8,2
26679,4623.2,381.6,288.8,2,6.8
26680,4546.4,381.6,288.8,3.2,7.6
26681,4487.2,381.6,288.8,0.4,8.4
26682,4400.4,381.6,288.8,0.4,6.8
26683,4347.2,381.6,288.8,0.4,21.2
26684,4331.6,381.6,288.8,0.4,6.4
26685,4267.6,381.6,288.8,0.4,3.6
26686,4214.4,381.6,288.8,0.4,3.6
26687,4149.6,381.6,288.8,0.4,25.6
26688,4026.8,381.6,288.8,8.4,2.4
26689,3959.2,381.6,288.8,0.4,8
26690,3956,381.6,288.8,0.8,1.2
26691,3948.8,381.6,288.8,8.8,4.4
26692,3904,381.6,288.8,0.8,2.8
26693,3881.2,381.6,288.8,0.4,5.6
26694,3890.8,381.6,288.8,6,4
26695,3873.6,381.6,288.8,1.2,12
26696,3913.6,381.6,288.8,7.2,4.8
26697,3906.4,381.6,288.8,7.2,0.8
26698,3911.2,381.6,288.8,8,0.8
26699,3917.2,381.6,288.8,7.6,1.2
26700,3933.6,381.6,288.8,3.6,1.2
26701,3924.4,381.6,288.8,0.4,1.2
26702,3949.2,381.6,288.8,3.2,0.8
26703,3930.4,381.6,288.8,0.4,10.8
26704,3990,381.6,288.8,28.8,0.8
26705,3938.8,381.6,288.8,2.8,4.4
26706,3932.8,381.6,288.8,2,2.4
26707,3926.8,381.6,288.8,5.6,0.8
26708,3943.6,381.6,288.8,1.6,2.4
26709,3964.4,381.6,288.8,2,2
26710,3957.2,381.6,288.8,0.8,1.2
26711,3988.4,381.6,288.8,1.6,2.8
26712,4032.4,381.6,288.8,0.8,13.2
26713,4066,381.6,288.8,0.4,22
26714,4105.2,381.6,288.8,0.4,4
26715,4163.2,381.6,288.8,0.4,17.6
26716,4280.4,381.6,288.8,0.4,14.8
26717,4349.2,381.6,288.8,0.4,31.6
26718,4453.6,381.6,288.8,0,10.4
26719,4533.2,381.6,288.8,0.4,22.8
26720,4614.4,381.6,288.8,1.6,1.2
26721,4700.4,381.6,288.8,2.4,0.8
26722,4794.4,381.6,288.8,1.2,2.4
26723,4828.8,381.6,288.8,0.8,9.6
26724,4912,381.6,288.8,3.6,2
26725,4976.8,381.6,288.8,4.4,1.2
26726,5007.6,381.6,288.8,0.4,17.2
26727,5068.4,381.6,288.8,0.4,19.2
26728,5146.8,381.6,288.8,0.4,8.8
26729,5220,381.6,288.8,0,15.2
26730,5275.6,381.6,288.8,1.6,1.6
26731,5297.2,381.6,288.8,10,2.4
26732,5305.6,381.6,288.8,5.2,2.8
26733,5274.4,381.6,288.8,0.8,1.2
26734,5260.4,381.6,288.8,3.2,2.4
26735,5220.8,381.6,288.8,0.4,8.8
26736,5154.8,381.6,288.8,8.8,7.2
26737,5122,381.6,288.8,0.4,3.6
26738,5118.8,381.6,288.8,0.4,4.4
26739,5063.2,381.6,288.8,0.4,14
26740,5076,381.6,288.8,3.6,4
26741,5059.2,381.6,288.8,24,1.2
26742,5034,381.6,288.8,22,1.2
26743,4996.4,381.6,288.8,27.2,1.2
26744,4993.2,381.6,288.8,0.8,3.6
26745,4972.4,381.6,288.8,0,18
26746,4970.8,381.6,288.8,8,4.8
26747,4948.4,381.6,288.8,0.4,11.6
26748,4991.6,381.6,288.8,1.2,8.8
26749,4984.8,381.6,288.8,9.6,0.8
26750,4993.6,381.6,288.8,0.8,1.6
26751,4983.6,381.6,288.8,1.2,15.6
26752,5062.4,381.6,288.8,6.8,2
26753,5112,381.6,288.8,35.6,0.8
26754,5142.8,381.6,288.8,35.2,0.8
26755,5166.4,381.6,288.8,22.8,1.2
26756,5246,381.6,288.8,2,7.2
26757,5286,381.6,288.8,1.6,6
26758,5343.2,381.6,288.8,3.2,1.2
26759,5426,381.6,288.8,15.6,1.2
26760,5525.2,381.6,288.8,56,2
26761,5512,381.6,288.8,24,1.2
26762,5466,381.6,288.8,0.8,7.6
26763,5421.6,381.6,288.8,0.8,4.4
26764,5380.4,381.6,288.8,0.8,2
26765,5305.2,381.6,288.8,0.4,12.8
26766,5225.2,381.6,288.8,0,14.4
26767,5145.2,381.6,288.8,0.4,38.8
26768,5104.4,381.6,288.8,0.4,30
26769,5057.2,381.6,288.8,0.4,11.6
26770,5010.8,381.6,288.8,0.8,5.2
26771,4999.6,381.6,288.8,3.2,1.2
26772,5017.6,381.6,288.8,22.4,1.2
26773,4964.4,381.6,288.8,13.6,0.8
26774,4899.6,381.6,288.8,29.6,1.2
26775,4830.8,381.6,288.8,7.6,1.6
26776,4740.8,381.6,288.8,13.6,0.8
26777,4664.8,381.6,288.8,22.4,0.8
26778,4610,381.6,288.8,27.2,0.8
26779,4512.4,381.6,288.8,3.6,4.8
26780,4444,381.6,288.8,2.4,6.4
26781,4389.6,381.6,288.8,9.6,1.2
26782,4332.4,381.6,288.8,2.8,7.6
26783,4267.2,381.6,288.8,0.4,14.4
26784,4200.4,381.6,288.8,6,6.4
26785,4172.4,381.6,288.8,1.2,3.6
26786,4149.6,381.6,288.8,10.8,0.8
26787,4140,381.6,288.8,1.2,2.4
26788,4107.6,381.6,288.8,8.8,1.6
26789,4093.6,381.6,288.8,7.2,0.8
26790,4084.4,381.6,288.8,2,1.2
26791,4080,381.6,288.8,14,1.2
26792,4110.8,381.6,288.8,32.4,1.2
26793,4120.4,381.6,288.8,22.4,0.8
26794,4123.2,381.6,288.8,8.8,1.2
26795,4140,381.6,288.8,1.6,12.4
26796,4231.2,381.6,288.8,0.4,86
26797,4270,381.6,288.8,0,74
26798,4323.2,381.6,288.8,0,69.6
26799,4417.2,381.6,288.8,0,64
26800,4613.6,381.6,288.8,1.6,36
26801,4706,381.6,288.8,0.4,18.4
26802,4824.8,381.6,288.8,0.8,5.2
26803,5015.2,381.6,288.8,11.2,1.2
26804,5413.6,381.6,288.8,0.4,6.8
26805,5662.8,381.6,288.8,0.4,3.6
26806,5849.6,381.6,288.8,15.6,4.4
26807,6046,381.6,288.8,25.6,1.2
26808,6257.6,381.6,288.8,24.4,0.8
26809,6334,381.6,288.8,37.2,0.8
26810,6372,381.6,288.8,16,0.8
26811,6445.2,381.6,288.8,7.6,0.8
26812,6527.6,381.6,288.8,0.4,1.6
26813,6586,381.6,288.8,1.2,1.6
26814,6624,381.6,288.8,1.2,5.2
26815,6643.6,381.6,288.8,0.4,19.6
26816,6560.8,381.6,288.8,18.8,7.6
26817,6606.8,381.6,288.8,12.8,1.6
26818,6649.2,381.6,288.8,23.2,0.8
26819,6658,381.6,288.8,24.8,0.8
26820,6640.8,381.6,288.8,57.6,0.4
26821,6659.2,381.6,288.8,41.2,0.4
26822,6698.4,381.6,288.8,14,0.8
26823,6718.4,381.6,288.8,1.2,8
26824,6697.2,381.6,288.8,6.4,11.2
26825,6750,381.6,288.8,0.4,16.4
26826,6777.2,381.6,288.8,0.4,7.2
26827,6768.8,381.6,288.8,0.4,12.4
26828,6706.4,381.6,288.8,8,1.2
26829,6707.2,381.6,288.8,2,1.2
26830,6708,381.6,288.8,2.8,2
26831,6716,381.6,288.8,1.2,0.8
26832,6706.4,381.6,288.8,46.8,0.4
26833,6690,381.6,288.8,37.2,0.4
26834,6614,381.6,288.8,24.8,0.4
26835,6536,381.6,288.8,5.2,0.8
26836,6478.4,381.6,288.8,8.4,2
26837,6470,381.6,288.8,4,0.8
26838,6426.8,381.6,288.8,0.8,5.2
26839,6406,381.6,288.8,0,16.8
26840,6413.2,381.6,288.8,0.4,7.2
26841,6373.2,381.6,288.8,1.6,1.2
26842,6317.6,381.6,288.8,0.8,1.6
26843,6280.8,381.6,288.8,0.4,2.8
26844,6290.8,381.6,288.8,18.8,0.8
26845,6232.8,381.6,288.8,24,0.4
26846,6250.8,381.6,288.8,19.6,0.4
26847,6220.8,381.6,288.8,7.2,1.2
26848,6254.4,381.6,288.8,2.4,4
26849,6256.4,381.6,288.8,2,6.8
26850,6311.6,381.6,288.8,14.4,0.8
26851,6333.2,381.6,288.8,6.8,0.4
26852,6372.8,381.6,288.8,0.4,19.6
26853,6381.6,381.6,288.8,0.4,15.2
26854,6465.2,381.6,288.8,3.2,0.8
26855,6558.4,381.6,288.8,10.8,0.4
26856,6681.6,381.6,288.8,31.6,0.4
26857,6670.4,381.6,288.8,29.6,0.4
26858,6649.2,381.6,288.8,1.2,0.4
26859,6597.6,381.6,288.8,4.8,3.6
26860,6481.6,381.6,288.8,56.8,1.6
26861,6353.6,381.6,288.8,57.6,1.6
26862,6249.6,381.6,288.8,40.4,4.8
26863,6173.2,381.6,288.8,0,22.4
26864,6069.2,381.6,288.8,5.6,12.8
26865,6014.4,381.6,288.8,0.4,7.6
26866,5910,381.6,288.8,0,19.2
26867,5799.6,381.6,288.8,0.4,32.4
26868,5716,381.6,288.8,34,5.2
26869,5628.8,381.6,288.8,18.8,2
26870,5497.2,381.6,288.8,0.4,19.2
26871,5406.4,381.6,288.8,0,58
26872,5236.8,381.6,288.8,0.4,32
26873,5132,381.6,288.8,0.4,20
26874,5044.8,381.6,288.8,0.4,30.8
26875,5000,381.6,288.8,0.4,68
26876,4864,381.6,288.8,23.2,3.2
26877,4782.4,381.6,288.8,9.6,1.6
26878,4746.4,381.6,288.8,0.4,1.6
26879,4726.4,381.6,288.8,0.4,2.8
26880,4672.4,381.6,288.8,8.8,1.2
26881,4656.8,381.6,288.8,4.4,0.8
26882,4657.2,381.6,288.8,0.4,0.8
26883,4626,381.6,288.8,0.4,1.2
26884,4581.6,381.6,288.8,0.8,20
26885,4578.8,381.6,288.8,0.8,2.4
26886,4584.8,381.6,288.8,0.4,28
26887,4594,381.6,288.8,0.4,33.6
26888,4612.8,381.6,288.8,1.2,3.2
26889,4656,381.6,288.8,0.4,1.6
26890,4689.2,381.6,288.8,0.4,5.6
26891,4699.2,381.6,288.8,2,2
26892,4738,381.6,288.8,3.2,1.6
26893,4790.4,381.6,288.8,5.6,0.8
26894,4861.6,381.6,288.8,14.4,1.2
26895,4953.2,381.6,288.8,4,14
26896,5107.6,381.6,288.8,2,19.6
26897,5186.8,381.6,288.8,2,1.6
26898,5292.8,381.6,288.8,3.6,2.8
26899,5453.2,381.6,288.8,20.8,0.8
26900,5764.8,381.6,288.8,1.6,22.4
26901,5969.2,381.6,288.8,5.2,1.2
26902,6150,381.6,288.8,12.4,0.8
26903,6337.6,381.6,288.8,4.8,0.8
26904,6542.8,381.6,288.8,0.8,15.6
26905,6666.8,381.6,288.8,1.2,6.4
26906,6739.2,381.6,288.8,0.4,1.2
26907,6788,381.6,288.8,7.6,0.8
26908,6834.4,381.6,288.8,4.8,4.4
26909,6867.2,381.6,288.8,18.8,0.8
26910,6912,381.6,288.8,42,0.8
26911,6922.8,381.6,288.8,56,0.8
26912,6898,381.6,288.8,9.6,1.2
26913,6926,381.6,288.8,5.6,0.8
26914,6973.6,381.6,288.8,10.8,1.2
26915,6966,381.6,288.8,17.6,1.2
26916,6953.6,381.6,288.8,0.4,15.2
26917,6998.4,381.6,288.8,2.8,11.2
26918,7028.4,381.6,288.8,0.4,14
26919,7051.2,381.6,288.8,0.4,22
26920,7054,381.6,288.8,0.4,4.4
26921,7128,381.6,288.8,1.2,1.6
26922,7162.4,381.6,288.8,0.8,4
26923,7171.2,381.6,288.8,1.2,7.2
26924,7091.2,381.6,288.8,5.2,11.2
26925,7028.4,381.6,288.8,2.4,2.8
26926,7022.4,381.6,288.8,24,0.8
26927,7022,381.6,288.8,4.8,0.8
26928,7018.4,381.6,288.8,40.8,0.8
26929,6986.4,381.6,288.8,27.6,0.8
26930,6923.2,381.6,288.8,25.6,0.8
26931,6875.2,381.6,288.8,2.8,1.2
26932,6847.2,381.6,288.8,1.6,28.4
26933,6796,381.6,288.8,5.6,2
26934,6784,381.6,288.8,18.4,0.8
26935,6759.2,381.6,288.8,26.8,0.8
26936,6735.2,381.6,288.8,29.2,0.8
26937,6691.2,381.6,288.8,26,0.8
26938,6658.4,381.6,288.8,23.2,0.8
26939,6611.2,381.6,288.8,11.6,2
26940,6596.8,381.6,288.8,0.8,8.8
26941,6576,381.6,288.8,0.4,28.4
26942,6556.4,381.6,288.8,0.8,16.8
26943,6521.2,381.6,288.8,4.8,0.8
26944,6561.6,381.6,288.8,8,6.4
26945,6566,381.6,288.8,25.2,0.8
26946,6605.6,381.6,288.8,66.8,0.4
26947,6608.8,381.6,288.8,74.4,0.4
26948,6616.4,381.6,288.8,48.8,0.4
26949,6613.6,381.6,288.8,69.2,0.4
26950,6695.6,381.6,288.8,95.6,0.4
26951,6763.6,381.6,288.8,93.2,0.4
26952,6833.6,381.6,288.8,18.8,0.8
26953,6798,381.6,288.8,3.6,3.6
26954,6781.2,381.6,288.8,0.4,32
26955,6723.6,381.6,288.8,0.4,29.2
26956,6565.6,381.6,288.8,40.4,1.6
26957,6451.6,381.6,288.8,7.6,1.2
26958,6349.6,381.6,288.8,10,0.8
26959,6255.2,381.6,288.8,5.6,8.8
26960,6163.6,381.6,288.8,29.6,4
26961,6043.6,381.6,288.8,21.6,7.2
26962,5934.8,381.6,288.8,20.4,3.6
26963,5853.6,381.6,288.8,0.4,9.2
26964,5786.8,381.6,288.8,44.8,8.4
26965,5689.6,381.6,288.8,19.2,0.8
26966,5585.6,381.6,288.8,12.4,0.4
26967,5454.8,381.6,288.8,7.2,1.2
26968,5340,381.6,288.8,63.2,0.8
26969,5261.2,381.6,288.8,22.4,0.4
26970,5176.4,381.6,288.8,1.2,1.2
26971,5124.4,381.6,288.8,0.4,8.4
26972,5032.4,381.6,288.8,4,11.2
26973,4950.8,381.6,288.8,0.8,13.2
26974,4946,381.6,288.8,0.8,33.2
26975,4906,381.6,288.8,0.4,34
26976,4859.6,381.6,288.8,6.4,2.4
26977,4818.8,381.6,288.8,5.2,3.2
26978,4781.2,381.6,288.8,16.4,0.8
26979,4772,381.6,288.8,1.6,21.2
26980,4715.2,381.6,288.8,2.8,8.4
26981,4679.6,381.6,288.8,0.4,14.8
26982,4698.4,381.6,288.8,0.4,10.4
26983,4699.2,381.6,288.8,0.4,42.8
26984,4733.6,381.6,288.8,0,19.6
26985,4752.4,381.6,288.8,0.4,47.2
26986,4785.6,381.6,288.8,0,87.6
26987,4810.4,381.6,288.8,0,98
26988,4898.4,381.6,288.8,0.4,87.2
26989,4955.6,381.6,288.8,0.4,42.4
26990,5000,381.6,288.8,1.6,30.4
26991,5067.6,381.6,288.8,0.8,17.2
26992,5216.8,381.6,288.8,2,9.6
26993,5304,381.6,288.8,0.8,11.2
26994,5387.6,381.6,288.8,0.8,19.6
26995,5526.8,381.6,288.8,2.4,16
26996,5818,381.6,288.8,0.4,21.6
26997,6037.2,381.6,288.8,2,4.4
26998,6196.4,381.6,288.8,5.2,2.4
26999,6361.2,381.6,288.8,24.8,1.6
27000,6550.4,381.6,288.8,1.6,3.2
27001,6624.4,381.6,288.8,10.4,2
27002,6688,381.6,288.8,6.8,3.2
27003,6730.8,381.6,288.8,2.4,2.4
27004,6787.6,381.6,288.8,0.8,16.4
27005,6830,381.6,288.8,14.8,0.4
27006,6822,381.6,288.8,3.6,0.8
27007,6850,381.6,288.8,8,0.4
27008,6823.2,381.6,288.8,12.8,0.8
27009,6843.6,381.6,288.8,0.4,19.2
27010,6857.2,381.6,288.8,0,31.2
27011,6872.4,381.6,288.8,0.4,22
27012,6924.4,381.6,288.8,0.4,10
27013,6954.4,381.6,288.8,0.4,35.2
27014,6972.4,381.6,288.8,0.4,17.6
27015,7020,381.6,288.8,0.8,6.4
27016,7033.6,381.6,288.8,4.8,3.2
27017,7081.6,381.6,288.8,0.4,7.2
27018,7107.2,381.6,288.8,4,0.8
27019,7119.2,381.6,288.8,16.4,0.4
27020,7049.6,381.6,288.8,16.8,0.4
27021,7039.6,381.6,288.8,0.4,0.8
27022,6998,381.6,288.8,1.2,0.4
27023,6997.2,381.6,288.8,0.4,0.4
27024,6980,381.6,288.8,0.8,1.2
27025,6968.8,381.6,288.8,20,2.4
27026,6948.4,381.6,288.8,47.6,0.4
27027,6889.6,381.6,288.8,36.8,0.4
27028,6872.8,381.6,288.8,64,0.4
27029,6820.4,381.6,288.8,87.6,0.8
27030,6804,381.6,288.8,101.6,0
27031,6761.2,381.6,288.8,37.2,0.4
27032,6760,381.6,288.8,17.6,0.4
27033,6701.6,381.6,288.8,22.8,0.4
