datetime,uranium,lignite,hard coal,natural gas,oil,biomass,co2
2019-12-07 22:15:00,0.9,1.8,6.797196606,16.07177903,31.54,20.7,25.06204861
2019-12-07 22:30:00,0.9,1.8,6.797170265,16.07377103,31.54,20.7,25.06270833
2019-12-07 22:45:00,0.9,1.8,6.797143925,16.07576304,31.54,20.7,25.06336806
2019-12-07 23:00:00,0.9,1.8,6.797117585,16.07775504,31.54,20.7,25.06402778
2019-12-07 23:15:00,0.9,1.8,6.797091244,16.07974704,31.54,20.7,25.0646875
2019-12-07 23:30:00,0.9,1.8,6.797064904,16.08173904,31.54,20.7,25.06534722
2019-12-07 23:45:00,0.9,1.8,6.797038563,16.08373105,31.54,20.7,25.06600694
2019-12-08 00:00:00,0.9,1.8,6.797012223,16.08572305,31.24,20.7,25.06666667
2019-12-08 00:15:00,0.9,1.8,6.797012223,16.08140704,31.24,20.7,25.06732639
2019-12-08 00:30:00,0.9,1.8,6.797012223,16.07709104,31.24,20.7,25.06798611
2019-12-08 00:45:00,0.9,1.8,6.797012223,16.07277503,31.24,20.7,25.06864583
2019-12-08 01:00:00,0.9,1.8,6.797012223,16.06845903,31.24,20.7,25.06930556
2019-12-08 01:15:00,0.9,1.8,6.797012223,16.06414302,31.24,20.7,25.06996528
2019-12-08 01:30:00,0.9,1.8,6.797012223,16.05982702,31.24,20.7,25.070625
2019-12-08 01:45:00,0.9,1.8,6.797012223,16.05551101,31.24,20.7,25.07128472
2019-12-08 02:00:00,0.9,1.8,6.797012223,16.051195,31.24,20.7,25.07194444
2019-12-08 02:15:00,0.9,1.8,6.797012223,16.046879,31.24,20.7,25.07260417
2019-12-08 02:30:00,0.9,1.8,6.797012223,16.04256299,31.24,20.7,25.07326389
2019-12-08 02:45:00,0.9,1.8,6.797012223,16.03824699,31.24,20.7,25.07392361
2019-12-08 03:00:00,0.9,1.8,6.797012223,16.03393098,31.24,20.7,25.07458333
2019-12-08 03:15:00,0.9,1.8,6.797012223,16.02961498,31.24,20.7,25.07524306
2019-12-08 03:30:00,0.9,1.8,6.797012223,16.02529897,31.24,20.7,25.07590278
2019-12-08 03:45:00,0.9,1.8,6.797012223,16.02098296,31.24,20.7,25.0765625
2019-12-08 04:00:00,0.9,1.8,6.797012223,16.01666696,31.24,20.7,25.07722222
2019-12-08 04:15:00,0.9,1.8,6.796959542,16.00869895,31.24,20.7,25.07788194
2019-12-08 04:30:00,0.9,1.8,6.796906861,16.00073094,31.24,20.7,25.07854167
2019-12-08 04:45:00,0.9,1.8,6.79685418,15.99276293,31.24,20.7,25.07920139
2019-12-08 05:00:00,0.9,1.8,6.7968015,15.98479492,31.24,20.7,25.07986111
2019-12-08 05:15:00,0.9,1.8,6.796748819,15.97682691,31.24,20.7,25.08052083
2019-12-08 05:30:00,0.9,1.8,6.796696138,15.9688589,31.24,20.7,25.08118056
2019-12-08 05:45:00,0.9,1.8,6.796643457,15.96089089,31.24,20.7,25.08184028
2019-12-08 06:00:00,0.9,1.8,6.796590776,15.95292287,31.24,20.7,25.0825
2019-12-08 06:15:00,0.9,1.8,6.796538096,15.94495486,31.24,20.7,25.08315972
2019-12-08 06:30:00,0.9,1.8,6.796485415,15.93698685,31.24,20.7,25.08381944
2019-12-08 06:45:00,0.9,1.8,6.796432734,15.92901884,31.24,20.7,25.08447917
2019-12-08 07:00:00,0.9,1.8,6.796380053,15.92105083,31.24,20.7,25.08513889
2019-12-08 07:15:00,0.9,1.8,6.796327372,15.91308282,31.24,20.7,25.08579861
2019-12-08 07:30:00,0.9,1.8,6.796274692,15.90511481,31.24,20.7,25.08645833
2019-12-08 07:45:00,0.9,1.8,6.796222011,15.8971468,31.24,20.7,25.08711806
2019-12-08 08:00:00,0.9,1.8,6.79616933,15.88917879,31.24,20.7,25.08777778
2019-12-08 08:15:00,0.9,1.8,6.796116649,15.88917879,31.24,20.7,25.0884375
2019-12-08 08:30:00,0.9,1.8,6.796063968,15.88917879,31.24,20.7,25.08909722
2019-12-08 08:45:00,0.9,1.8,6.796011288,15.88917879,31.24,20.7,25.08975694
2019-12-08 09:00:00,0.9,1.8,6.795958607,15.88917879,31.24,20.7,25.09041667
2019-12-08 09:15:00,0.9,1.8,6.795905926,15.88917879,31.24,20.7,25.09107639
2019-12-08 09:30:00,0.9,1.8,6.795853245,15.88917879,31.24,20.7,25.09173611
2019-12-08 09:45:00,0.9,1.8,6.795800564,15.88917879,31.24,20.7,25.09239583
2019-12-08 10:00:00,0.9,1.8,6.795747883,15.88917879,31.24,20.7,25.09305556
2019-12-08 10:15:00,0.9,1.8,6.795695203,15.88917879,31.24,20.7,25.09371528
2019-12-08 10:30:00,0.9,1.8,6.795642522,15.88917879,31.24,20.7,25.094375
2019-12-08 10:45:00,0.9,1.8,6.795589841,15.88917879,31.24,20.7,25.09503472
2019-12-08 11:00:00,0.9,1.8,6.79553716,15.88917879,31.24,20.7,25.09569444
2019-12-08 11:15:00,0.9,1.8,6.795484479,15.88917879,31.24,20.7,25.09635417
2019-12-08 11:30:00,0.9,1.8,6.795431799,15.88917879,31.24,20.7,25.09701389
2019-12-08 11:45:00,0.9,1.8,6.795379118,15.88917879,31.24,20.7,25.09767361
2019-12-08 12:00:00,0.9,1.8,6.795326437,15.88917879,31.24,20.7,25.09833333
2019-12-08 12:15:00,0.9,1.8,6.795300097,15.88087878,31.24,20.7,25.09899306
2019-12-08 12:30:00,0.9,1.8,6.795273756,15.87257877,31.24,20.7,25.09965278
2019-12-08 12:45:00,0.9,1.8,6.795247416,15.86427876,31.24,20.7,25.1003125
2019-12-08 13:00:00,0.9,1.8,6.795221075,15.85597875,31.24,20.7,25.10097222
2019-12-08 13:15:00,0.9,1.8,6.795194735,15.84767874,31.24,20.7,25.10163194
2019-12-08 13:30:00,0.9,1.8,6.795168395,15.83937872,31.24,20.7,25.10229167
2019-12-08 13:45:00,0.9,1.8,6.795142054,15.83107871,31.24,20.7,25.10295139
2019-12-08 14:00:00,0.9,1.8,6.795115714,15.8227787,31.24,20.7,25.10361111
2019-12-08 14:15:00,0.9,1.8,6.795089373,15.81447869,31.24,20.7,25.10427083
2019-12-08 14:30:00,0.9,1.8,6.795063033,15.80617868,31.24,20.7,25.10493056
2019-12-08 14:45:00,0.9,1.8,6.795036693,15.79787867,31.24,20.7,25.10559028
2019-12-08 15:00:00,0.9,1.8,6.795010352,15.78957866,31.24,20.7,25.10625
2019-12-08 15:15:00,0.9,1.8,6.794984012,15.78127865,31.24,20.7,25.10690972
2019-12-08 15:30:00,0.9,1.8,6.794957671,15.77297864,31.24,20.7,25.10756944
2019-12-08 15:45:00,0.9,1.8,6.794931331,15.76467863,31.24,20.7,25.10822917
2019-12-08 16:00:00,0.9,1.8,6.794904991,15.75637862,31.24,20.7,25.10888889
2019-12-08 16:15:00,0.9,1.8,6.79485231,15.7484106,31.24,20.7,25.10954861
2019-12-08 16:30:00,0.9,1.8,6.794799629,15.74044259,31.24,20.7,25.11020833
2019-12-08 16:45:00,0.9,1.8,6.794746948,15.73247458,31.24,20.7,25.11086806
2019-12-08 17:00:00,0.9,1.8,6.794694267,15.72450657,31.24,20.7,25.11152778
2019-12-08 17:15:00,0.9,1.8,6.794641586,15.71653856,31.24,20.7,25.1121875
2019-12-08 17:30:00,0.9,1.8,6.794588906,15.70857055,31.24,20.7,25.11284722
2019-12-08 17:45:00,0.9,1.8,6.794536225,15.70060254,31.24,20.7,25.11350694
2019-12-08 18:00:00,0.9,1.8,6.794483544,15.69263453,31.24,20.7,25.11416667
2019-12-08 18:15:00,0.9,1.8,6.794430863,15.68466652,31.24,20.7,25.11482639
2019-12-08 18:30:00,0.9,1.8,6.794378182,15.67669851,31.24,20.7,25.11548611
2019-12-08 18:45:00,0.9,1.8,6.794325502,15.6687305,31.24,20.7,25.11614583
2019-12-08 19:00:00,0.9,1.8,6.794272821,15.66076249,31.24,20.7,25.11680556
2019-12-08 19:15:00,0.9,1.8,6.79422014,15.65279448,31.24,20.7,25.11746528
2019-12-08 19:30:00,0.9,1.8,6.794167459,15.64482647,31.24,20.7,25.118125
2019-12-08 19:45:00,0.9,1.8,6.794114778,15.63685846,31.24,20.7,25.11878472
2019-12-08 20:00:00,0.9,1.8,6.794062098,15.62889045,31.24,20.7,25.11944444
2019-12-08 20:15:00,0.9,1.8,6.794062098,15.62059044,31.24,20.7,25.12010417
2019-12-08 20:30:00,0.9,1.8,6.794062098,15.61229043,31.24,20.7,25.12076389
2019-12-08 20:45:00,0.9,1.8,6.794062098,15.60399041,31.24,20.7,25.12142361
2019-12-08 21:00:00,0.9,1.8,6.794062098,15.5956904,31.24,20.7,25.12208333
2019-12-08 21:15:00,0.9,1.8,6.794062098,15.58739039,31.24,20.7,25.12274306
2019-12-08 21:30:00,0.9,1.8,6.794062098,15.57909038,31.24,20.7,25.12340278
2019-12-08 21:45:00,0.9,1.8,6.794062098,15.57079037,31.24,20.7,25.1240625
2019-12-08 22:00:00,0.9,1.8,6.794062098,15.56249036,31.24,20.7,25.12472222
2019-12-08 22:15:00,0.9,1.8,6.794062098,15.55419035,31.24,20.7,25.12538194
2019-12-08 22:30:00,0.9,1.8,6.794062098,15.54589034,31.24,20.7,25.12604167
2019-12-08 22:45:00,0.9,1.8,6.794062098,15.53759033,31.24,20.7,25.12670139
2019-12-08 23:00:00,0.9,1.8,6.794062098,15.52929032,31.24,20.7,25.12736111
2019-12-08 23:15:00,0.9,1.8,6.794062098,15.5209903,31.24,20.7,25.12802083
2019-12-08 23:30:00,0.9,1.8,6.794062098,15.51269029,31.24,20.7,25.12868056
2019-12-08 23:45:00,0.9,1.8,6.794062098,15.50439028,31.24,20.7,25.12934028
2019-12-09 00:00:00,0.9,1.8,6.794062098,15.49609027,31.34,20.7,25.13
2019-12-09 00:15:00,0.9,1.8,6.794009417,15.48845426,31.34,20.7,25.12802083
2019-12-09 00:30:00,0.9,1.8,6.793956736,15.48081825,31.34,20.7,25.12604167
2019-12-09 00:45:00,0.9,1.8,6.793904055,15.47318224,31.34,20.7,25.1240625
2019-12-09 01:00:00,0.9,1.8,6.793851374,15.46554623,31.34,20.7,25.12208333
2019-12-09 01:15:00,0.9,1.8,6.793798694,15.45791022,31.34,20.7,25.12010417
2019-12-09 01:30:00,0.9,1.8,6.793746013,15.45027421,31.34,20.7,25.118125
2019-12-09 01:45:00,0.9,1.8,6.793693332,15.4426382,31.34,20.7,25.11614583
2019-12-09 02:00:00,0.9,1.8,6.793640651,15.43500219,31.34,20.7,25.11416667
2019-12-09 02:15:00,0.9,1.8,6.79358797,15.42736618,31.34,20.7,25.1121875
2019-12-09 02:30:00,0.9,1.8,6.793535289,15.41973017,31.34,20.7,25.11020833
2019-12-09 02:45:00,0.9,1.8,6.793482609,15.41209416,31.34,20.7,25.10822917
2019-12-09 03:00:00,0.9,1.8,6.793429928,15.40445815,31.34,20.7,25.10625
2019-12-09 03:15:00,0.9,1.8,6.793377247,15.39682214,31.34,20.7,25.10427083
2019-12-09 03:30:00,0.9,1.8,6.793324566,15.38918613,31.34,20.7,25.10229167
2019-12-09 03:45:00,0.9,1.8,6.793271885,15.38155012,31.34,20.7,25.1003125
2019-12-09 04:00:00,0.9,1.8,6.793219205,15.37391411,31.34,20.7,25.09833333
2019-12-09 04:15:00,0.9,1.8,6.793192864,15.37391411,31.34,20.7,25.09635417
2019-12-09 04:30:00,0.9,1.8,6.793166524,15.37391411,31.34,20.7,25.094375
2019-12-09 04:45:00,0.9,1.8,6.793140183,15.37391411,31.34,20.7,25.09239583
2019-12-09 05:00:00,0.9,1.8,6.793113843,15.37391411,31.34,20.7,25.09041667
2019-12-09 05:15:00,0.9,1.8,6.793087503,15.37391411,31.34,20.7,25.0884375
2019-12-09 05:30:00,0.9,1.8,6.793061162,15.37391411,31.34,20.7,25.08645833
2019-12-09 05:45:00,0.9,1.8,6.793034822,15.37391411,31.34,20.7,25.08447917
2019-12-09 06:00:00,0.9,1.8,6.793008481,15.37391411,31.34,20.7,25.0825
2019-12-09 06:15:00,0.9,1.8,6.792982141,15.37391411,31.34,20.7,25.08052083
2019-12-09 06:30:00,0.9,1.8,6.792955801,15.37391411,31.34,20.7,25.07854167
2019-12-09 06:45:00,0.9,1.8,6.79292946,15.37391411,31.34,20.7,25.0765625
2019-12-09 07:00:00,0.9,1.8,6.79290312,15.37391411,31.34,20.7,25.07458333
2019-12-09 07:15:00,0.9,1.8,6.792876779,15.37391411,31.34,20.7,25.07260417
2019-12-09 07:30:00,0.9,1.8,6.792850439,15.37391411,31.34,20.7,25.070625
2019-12-09 07:45:00,0.9,1.8,6.792824099,15.37391411,31.34,20.7,25.06864583
2019-12-09 08:00:00,0.9,1.8,6.792797758,15.37391411,31.34,20.7,25.06666667
2019-12-09 08:15:00,0.9,1.8,6.792771418,15.3656141,31.34,20.7,25.0646875
2019-12-09 08:30:00,0.9,1.8,6.792745077,15.35731409,31.34,20.7,25.06270833
2019-12-09 08:45:00,0.9,1.8,6.792718737,15.34901408,31.34,20.7,25.06072917
2019-12-09 09:00:00,0.9,1.8,6.792692396,15.34071407,31.34,20.7,25.05875
2019-12-09 09:15:00,0.9,1.8,6.792666056,15.33241406,31.34,20.7,25.05677083
2019-12-09 09:30:00,0.9,1.8,6.792639716,15.32411404,31.34,20.7,25.05479167
2019-12-09 09:45:00,0.9,1.8,6.792613375,15.31581403,31.34,20.7,25.0528125
2019-12-09 10:00:00,0.9,1.8,6.792587035,15.30751402,31.34,20.7,25.05083333
2019-12-09 10:15:00,0.9,1.8,6.792560694,15.29921401,31.34,20.7,25.04885417
2019-12-09 10:30:00,0.9,1.8,6.792534354,15.290914,31.34,20.7,25.046875
2019-12-09 10:45:00,0.9,1.8,6.792508014,15.28261399,31.34,20.7,25.04489583
2019-12-09 11:00:00,0.9,1.8,6.792481673,15.27431398,31.34,20.7,25.04291667
2019-12-09 11:15:00,0.9,1.8,6.792455333,15.26601397,31.34,20.7,25.0409375
2019-12-09 11:30:00,0.9,1.8,6.792428992,15.25771396,31.34,20.7,25.03895833
2019-12-09 11:45:00,0.9,1.8,6.792402652,15.24941395,31.34,20.7,25.03697917
2019-12-09 12:00:00,0.9,1.8,6.792376312,15.24111394,31.34,20.7,25.035
2019-12-09 12:15:00,0.9,1.8,6.79229729,15.23314592,31.34,20.7,25.03302083
2019-12-09 12:30:00,0.9,1.8,6.792218269,15.22517791,31.34,20.7,25.03104167
2019-12-09 12:45:00,0.9,1.8,6.792139248,15.2172099,31.34,20.7,25.0290625
2019-12-09 13:00:00,0.9,1.8,6.792060227,15.20924189,31.34,20.7,25.02708333
2019-12-09 13:15:00,0.9,1.8,6.791981206,15.20127388,31.34,20.7,25.02510417
2019-12-09 13:30:00,0.9,1.8,6.791902184,15.19330587,31.34,20.7,25.023125
2019-12-09 13:45:00,0.9,1.8,6.791823163,15.18533786,31.34,20.7,25.02114583
2019-12-09 14:00:00,0.9,1.8,6.791744142,15.17736985,31.34,20.7,25.01916667
2019-12-09 14:15:00,0.9,1.8,6.791665121,15.16940184,31.34,20.7,25.0171875
2019-12-09 14:30:00,0.9,1.8,6.791586099,15.16143383,31.34,20.7,25.01520833
2019-12-09 14:45:00,0.9,1.8,6.791507078,15.15346582,31.34,20.7,25.01322917
2019-12-09 15:00:00,0.9,1.8,6.791428057,15.14549781,31.34,20.7,25.01125
2019-12-09 15:15:00,0.9,1.8,6.791349036,15.1375298,31.34,20.7,25.00927083
2019-12-09 15:30:00,0.9,1.8,6.791270015,15.12956179,31.34,20.7,25.00729167
2019-12-09 15:45:00,0.9,1.8,6.791190993,15.12159378,31.34,20.7,25.0053125
2019-12-09 16:00:00,0.9,1.8,6.791111972,15.11362577,31.34,20.7,25.00333333
2019-12-09 16:15:00,0.9,1.8,6.791111972,15.10532576,31.34,20.7,25.00135417
2019-12-09 16:30:00,0.9,1.8,6.791111972,15.09702574,31.34,20.7,24.999375
2019-12-09 16:45:00,0.9,1.8,6.791111972,15.08872573,31.34,20.7,24.99739583
2019-12-09 17:00:00,0.9,1.8,6.791111972,15.08042572,31.34,20.7,24.99541667
2019-12-09 17:15:00,0.9,1.8,6.791111972,15.07212571,31.34,20.7,24.9934375
2019-12-09 17:30:00,0.9,1.8,6.791111972,15.0638257,31.34,20.7,24.99145833
2019-12-09 17:45:00,0.9,1.8,6.791111972,15.05552569,31.34,20.7,24.98947917
2019-12-09 18:00:00,0.9,1.8,6.791111972,15.04722568,31.34,20.7,24.9875
2019-12-09 18:15:00,0.9,1.8,6.791111972,15.03892567,31.34,20.7,24.98552083
2019-12-09 18:30:00,0.9,1.8,6.791111972,15.03062566,31.34,20.7,24.98354167
2019-12-09 18:45:00,0.9,1.8,6.791111972,15.02232565,31.34,20.7,24.9815625
2019-12-09 19:00:00,0.9,1.8,6.791111972,15.01402564,31.34,20.7,24.97958333
2019-12-09 19:15:00,0.9,1.8,6.791111972,15.00572562,31.34,20.7,24.97760417
2019-12-09 19:30:00,0.9,1.8,6.791111972,14.99742561,31.34,20.7,24.975625
2019-12-09 19:45:00,0.9,1.8,6.791111972,14.9891256,31.34,20.7,24.97364583
2019-12-09 20:00:00,0.9,1.8,6.791111972,14.98082559,31.34,20.7,24.97166667
2019-12-09 20:15:00,0.9,1.8,6.791059291,14.97318958,31.34,20.7,24.9696875
2019-12-09 20:30:00,0.9,1.8,6.791006611,14.96555357,31.34,20.7,24.96770833
2019-12-09 20:45:00,0.9,1.8,6.79095393,14.95791756,31.34,20.7,24.96572917
2019-12-09 21:00:00,0.9,1.8,6.790901249,14.95028155,31.34,20.7,24.96375
2019-12-09 21:15:00,0.9,1.8,6.790848568,14.94264554,31.34,20.7,24.96177083
2019-12-09 21:30:00,0.9,1.8,6.790795887,14.93500953,31.34,20.7,24.95979167
2019-12-09 21:45:00,0.9,1.8,6.790743207,14.92737352,31.34,20.7,24.9578125
2019-12-09 22:00:00,0.9,1.8,6.790690526,14.91973751,31.34,20.7,24.95583333
2019-12-09 22:15:00,0.9,1.8,6.790637845,14.9121015,31.34,20.7,24.95385417
2019-12-09 22:30:00,0.9,1.8,6.790585164,14.90446549,31.34,20.7,24.951875
2019-12-09 22:45:00,0.9,1.8,6.790532483,14.89682948,31.34,20.7,24.94989583
2019-12-09 23:00:00,0.9,1.8,6.790479802,14.88919347,31.34,20.7,24.94791667
2019-12-09 23:15:00,0.9,1.8,6.790427122,14.88155746,31.34,20.7,24.9459375
2019-12-09 23:30:00,0.9,1.8,6.790374441,14.87392145,31.34,20.7,24.94395833
2019-12-09 23:45:00,0.9,1.8,6.79032176,14.86628544,31.34,20.7,24.94197917
2019-12-10 00:00:00,0.9,1.8,6.790269079,14.85864943,32.19,20.7,24.94
2019-12-10 00:15:00,0.9,1.8,6.790137377,14.85864943,32.19,20.7,24.93520833
2019-12-10 00:30:00,0.9,1.8,6.790005675,14.85864943,32.19,20.7,24.93041667
2019-12-10 00:45:00,0.9,1.8,6.789873973,14.85864943,32.19,20.7,24.925625
2019-12-10 01:00:00,0.9,1.8,6.789742271,14.85864943,32.19,20.7,24.92083333
2019-12-10 01:15:00,0.9,1.8,6.789610569,14.85864943,32.19,20.7,24.91604167
2019-12-10 01:30:00,0.9,1.8,6.789478867,14.85864943,32.19,20.7,24.91125
2019-12-10 01:45:00,0.9,1.8,6.789347165,14.85864943,32.19,20.7,24.90645833
2019-12-10 02:00:00,0.9,1.8,6.789215463,14.85864943,32.19,20.7,24.90166667
2019-12-10 02:15:00,0.9,1.8,6.789083761,14.85864943,32.19,20.7,24.896875
2019-12-10 02:30:00,0.9,1.8,6.788952059,14.85864943,32.19,20.7,24.89208333
2019-12-10 02:45:00,0.9,1.8,6.788820357,14.85864943,32.19,20.7,24.88729167
2019-12-10 03:00:00,0.9,1.8,6.788688655,14.85864943,32.19,20.7,24.8825
2019-12-10 03:15:00,0.9,1.8,6.788556953,14.85864943,32.19,20.7,24.87770833
2019-12-10 03:30:00,0.9,1.8,6.788425251,14.85864943,32.19,20.7,24.87291667
2019-12-10 03:45:00,0.9,1.8,6.788293549,14.85864943,32.19,20.7,24.868125
2019-12-10 04:00:00,0.9,1.8,6.788161847,14.85864943,32.19,20.7,24.86333333
2019-12-10 04:15:00,0.9,1.8,6.788056485,14.85034942,32.19,20.7,24.85854167
2019-12-10 04:30:00,0.9,1.8,6.787951124,14.84204941,32.19,20.7,24.85375
2019-12-10 04:45:00,0.9,1.8,6.787845762,14.8337494,32.19,20.7,24.84895833
2019-12-10 05:00:00,0.9,1.8,6.7877404,14.82544939,32.19,20.7,24.84416667
2019-12-10 05:15:00,0.9,1.8,6.787635039,14.81714938,32.19,20.7,24.839375
2019-12-10 05:30:00,0.9,1.8,6.787529677,14.80884936,32.19,20.7,24.83458333
2019-12-10 05:45:00,0.9,1.8,6.787424315,14.80054935,32.19,20.7,24.82979167
2019-12-10 06:00:00,0.9,1.8,6.787318954,14.79224934,32.19,20.7,24.825
2019-12-10 06:15:00,0.9,1.8,6.787213592,14.78394933,32.19,20.7,24.82020833
2019-12-10 06:30:00,0.9,1.8,6.787108231,14.77564932,32.19,20.7,24.81541667
2019-12-10 06:45:00,0.9,1.8,6.787002869,14.76734931,32.19,20.7,24.810625
2019-12-10 07:00:00,0.9,1.8,6.786897507,14.7590493,32.19,20.7,24.80583333
2019-12-10 07:15:00,0.9,1.8,6.786792146,14.75074929,32.19,20.7,24.80104167
2019-12-10 07:30:00,0.9,1.8,6.786686784,14.74244928,32.19,20.7,24.79625
2019-12-10 07:45:00,0.9,1.8,6.786581423,14.73414927,32.19,20.7,24.79145833
2019-12-10 08:00:00,0.9,1.8,6.786476061,14.72584926,32.19,20.7,24.78666667
2019-12-10 08:15:00,0.9,1.8,6.786370699,14.71788124,32.19,20.7,24.781875
2019-12-10 08:30:00,0.9,1.8,6.786265338,14.70991323,32.19,20.7,24.77708333
2019-12-10 08:45:00,0.9,1.8,6.786159976,14.70194522,32.19,20.7,24.77229167
2019-12-10 09:00:00,0.9,1.8,6.786054614,14.69397721,32.19,20.7,24.7675
2019-12-10 09:15:00,0.9,1.8,6.785949253,14.6860092,32.19,20.7,24.76270833
2019-12-10 09:30:00,0.9,1.8,6.785843891,14.67804119,32.19,20.7,24.75791667
2019-12-10 09:45:00,0.9,1.8,6.78573853,14.67007318,32.19,20.7,24.753125
2019-12-10 10:00:00,0.9,1.8,6.785633168,14.66210517,32.19,20.7,24.74833333
2019-12-10 10:15:00,0.9,1.8,6.785527806,14.65413716,32.19,20.7,24.74354167
2019-12-10 10:30:00,0.9,1.8,6.785422445,14.64616915,32.19,20.7,24.73875
2019-12-10 10:45:00,0.9,1.8,6.785317083,14.63820114,32.19,20.7,24.73395833
2019-12-10 11:00:00,0.9,1.8,6.785211721,14.63023313,32.19,20.7,24.72916667
2019-12-10 11:15:00,0.9,1.8,6.78510636,14.62226512,32.19,20.7,24.724375
2019-12-10 11:30:00,0.9,1.8,6.785000998,14.61429711,32.19,20.7,24.71958333
2019-12-10 11:45:00,0.9,1.8,6.784895637,14.6063291,32.19,20.7,24.71479167
2019-12-10 12:00:00,0.9,1.8,6.784790275,14.59836109,32.19,20.7,24.71
2019-12-10 12:15:00,0.9,1.8,6.784790275,14.59006108,32.19,20.7,24.70520833
2019-12-10 12:30:00,0.9,1.8,6.784790275,14.58176106,32.19,20.7,24.70041667
2019-12-10 12:45:00,0.9,1.8,6.784790275,14.57346105,32.19,20.7,24.695625
2019-12-10 13:00:00,0.9,1.8,6.784790275,14.56516104,32.19,20.7,24.69083333
2019-12-10 13:15:00,0.9,1.8,6.784790275,14.55686103,32.19,20.7,24.68604167
2019-12-10 13:30:00,0.9,1.8,6.784790275,14.54856102,32.19,20.7,24.68125
2019-12-10 13:45:00,0.9,1.8,6.784790275,14.54026101,32.19,20.7,24.67645833
2019-12-10 14:00:00,0.9,1.8,6.784790275,14.531961,32.19,20.7,24.67166667
2019-12-10 14:15:00,0.9,1.8,6.784790275,14.52366099,32.19,20.7,24.666875
2019-12-10 14:30:00,0.9,1.8,6.784790275,14.51536098,32.19,20.7,24.66208333
2019-12-10 14:45:00,0.9,1.8,6.784790275,14.50706097,32.19,20.7,24.65729167
2019-12-10 15:00:00,0.9,1.8,6.784790275,14.49876096,32.19,20.7,24.6525
2019-12-10 15:15:00,0.9,1.8,6.784790275,14.49046094,32.19,20.7,24.64770833
2019-12-10 15:30:00,0.9,1.8,6.784790275,14.48216093,32.19,20.7,24.64291667
2019-12-10 15:45:00,0.9,1.8,6.784790275,14.47386092,32.19,20.7,24.638125
2019-12-10 16:00:00,0.9,1.8,6.784790275,14.46556091,32.19,20.7,24.63333333
2019-12-10 16:15:00,0.9,1.8,6.784711254,14.4599169,32.19,20.7,24.62854167
2019-12-10 16:30:00,0.9,1.8,6.784632233,14.4542729,32.19,20.7,24.62375
2019-12-10 16:45:00,0.9,1.8,6.784553211,14.44862889,32.19,20.7,24.61895833
2019-12-10 17:00:00,0.9,1.8,6.78447419,14.44298488,32.19,20.7,24.61416667
2019-12-10 17:15:00,0.9,1.8,6.784395169,14.43734087,32.19,20.7,24.609375
2019-12-10 17:30:00,0.9,1.8,6.784316148,14.43169687,32.19,20.7,24.60458333
2019-12-10 17:45:00,0.9,1.8,6.784237126,14.42605286,32.19,20.7,24.59979167
2019-12-10 18:00:00,0.9,1.8,6.784158105,14.42040885,32.19,20.7,24.595
2019-12-10 18:15:00,0.9,1.8,6.784079084,14.41476484,32.19,20.7,24.59020833
2019-12-10 18:30:00,0.9,1.8,6.784000063,14.40912084,32.19,20.7,24.58541667
2019-12-10 18:45:00,0.9,1.8,6.783921042,14.40347683,32.19,20.7,24.580625
2019-12-10 19:00:00,0.9,1.8,6.78384202,14.39783282,32.19,20.7,24.57583333
2019-12-10 19:15:00,0.9,1.8,6.783762999,14.39218881,32.19,20.7,24.57104167
2019-12-10 19:30:00,0.9,1.8,6.783683978,14.38654481,32.19,20.7,24.56625
2019-12-10 19:45:00,0.9,1.8,6.783604957,14.3809008,32.19,20.7,24.56145833
2019-12-10 20:00:00,0.9,1.8,6.783525936,14.37525679,32.19,20.7,24.55666667
2019-12-10 20:15:00,0.9,1.8,6.783394233,14.37525679,32.19,20.7,24.551875
2019-12-10 20:30:00,0.9,1.8,6.783262531,14.37525679,32.19,20.7,24.54708333
2019-12-10 20:45:00,0.9,1.8,6.783130829,14.37525679,32.19,20.7,24.54229167
2019-12-10 21:00:00,0.9,1.8,6.782999127,14.37525679,32.19,20.7,24.5375
2019-12-10 21:15:00,0.9,1.8,6.782867425,14.37525679,32.19,20.7,24.53270833
2019-12-10 21:30:00,0.9,1.8,6.782735723,14.37525679,32.19,20.7,24.52791667
2019-12-10 21:45:00,0.9,1.8,6.782604021,14.37525679,32.19,20.7,24.523125
2019-12-10 22:00:00,0.9,1.8,6.782472319,14.37525679,32.19,20.7,24.51833333
2019-12-10 22:15:00,0.9,1.8,6.782340617,14.37525679,32.19,20.7,24.51354167
2019-12-10 22:30:00,0.9,1.8,6.782208915,14.37525679,32.19,20.7,24.50875
2019-12-10 22:45:00,0.9,1.8,6.782077213,14.37525679,32.19,20.7,24.50395833
2019-12-10 23:00:00,0.9,1.8,6.781945511,14.37525679,32.19,20.7,24.49916667
2019-12-10 23:15:00,0.9,1.8,6.781813809,14.37525679,32.19,20.7,24.494375
2019-12-10 23:30:00,0.9,1.8,6.781682107,14.37525679,32.19,20.7,24.48958333
2019-12-10 23:45:00,0.9,1.8,6.781550405,14.37525679,32.19,20.7,24.48479167
2019-12-11 00:00:00,0.9,1.8,6.781418703,14.37525679,32.19,20.7,24.48
2019-12-11 00:15:00,0.9,1.8,6.781313341,14.37724879,32.19,20.7,24.48614583
2019-12-11 00:30:00,0.9,1.8,6.78120798,14.3792408,32.19,20.7,24.49229167
