,demand_EOM,demand_CRM_pos,demand_CRM_neg
26047,47320,3841,2875
26048,48400,3841,2875
26049,49084,3841,2875
26050,49488,3841,2875
26051,50560,3841,2875
26052,51260,3841,2875
26053,52080,3841,2875
26054,52740,3841,2875
26055,53232,3841,2875
26056,53816,3841,2875
26057,54500,3841,2875
26058,54968,3841,2875
26059,55220,3841,2875
26060,54844,3841,2875
26061,54788,3841,2875
26062,54480,3841,2875
26063,54156,3841,2875
26064,53900,3841,2875
26065,53276,3841,2875
26066,52964,3841,2875
26067,52752,3841,2875
26068,52112,3841,2875
26069,52084,3841,2875
26070,51456,3841,2875
26071,51480,3841,2875
26072,51744,3841,2875
26073,51104,3841,2875
26074,50596,3841,2875
26075,50136,3841,2875
26076,50560,3841,2875
26077,50644,3841,2875
26078,50580,3841,2875
26079,51068,3841,2875
26080,52020,3841,2875
26081,52232,3841,2875
26082,52588,3841,2875
26083,52704,3841,2875
26084,53256,3841,2875
26085,53496,3841,2875
26086,53428,3841,2875
26087,53676,3841,2875
26088,54400,3841,2875
26089,54720,3841,2875
26090,54832,3841,2875
26091,54396,3841,2875
26092,53944,3841,2875
26093,53148,3841,2875
26094,52328,3841,2875
26095,52112,3841,2875
26096,51804,3841,2875
26097,51332,3841,2875
26098,51028,3841,2875
26099,50804,3841,2875
26100,50996,3841,2875
26101,50340,3841,2875
26102,49356,3841,2875
26103,48484,3841,2875
26104,47700,3841,2875
26105,47084,3841,2875
26106,46316,3841,2875
26107,45788,3841,2875
26108,46272,3841,2875
26109,45852,3841,2875
26110,45700,3841,2875
26111,45172,3841,2875
26112,44872,3841,2875
26113,44624,3841,2875
26114,44428,3841,2875
26115,44052,3841,2875
26116,43756,3841,2875
26117,43888,3841,2875
26118,44044,3841,2875
26119,43968,3841,2875
26120,44504,3841,2875
26121,44960,3841,2875
26122,45540,3841,2875
26123,45616,3841,2875
26124,46356,3841,2875
26125,46952,3841,2875
26126,47496,3841,2875
26127,48156,3841,2875
26128,49008,3841,2875
26129,50180,3841,2875
26130,51772,3841,2875
26131,53868,3841,2875
26132,57828,3841,2875
26133,60088,3841,2875
26134,61832,3841,2875
26135,63412,3841,2875
26136,64744,3841,2875
26137,65716,3841,2875
26138,66328,3841,2875
26139,66624,3841,2875
26140,67252,3841,2875
26141,67964,3841,2875
26142,68136,3841,2875
26143,68364,3841,2875
26144,67884,3841,2875
26145,68504,3841,2875
26146,68748,3841,2875
26147,69152,3841,2875
26148,69172,3841,2875
26149,69428,3841,2875
26150,69944,3841,2875
26151,70644,3841,2875
26152,71320,3841,2875
26153,71784,3841,2875
26154,71876,3841,2875
26155,71840,3841,2875
26156,71124,3841,2875
26157,70940,3841,2875
26158,70732,3841,2875
26159,70720,3841,2875
26160,70740,3841,2875
26161,70644,3841,2875
26162,69960,3841,2875
26163,69220,3841,2875
26164,68852,3841,2875
26165,68592,3841,2875
26166,67888,3841,2875
26167,67768,3841,2875
26168,68076,3841,2875
26169,67684,3841,2875
26170,66940,3841,2875
26171,66372,3841,2875
26172,66108,3841,2875
26173,65568,3841,2875
26174,65272,3841,2875
26175,64408,3841,2875
26176,64712,3841,2875
26177,64604,3841,2875
26178,64400,3841,2875
26179,64452,3841,2875
26180,64640,3841,2875
26181,64968,3841,2875
26182,65000,3841,2875
26183,65536,3841,2875
26184,66108,3841,2875
26185,66724,3841,2875
26186,67112,3841,2875
26187,66772,3841,2875
26188,65496,3841,2875
26189,64076,3841,2875
26190,63096,3841,2875
26191,62020,3841,2875
26192,60860,3841,2875
26193,59820,3841,2875
26194,58628,3841,2875
26195,57396,3841,2875
26196,56544,3841,2875
26197,55600,3841,2875
26198,54344,3841,2875
26199,53244,3841,2875
26200,51804,3841,2875
26201,50744,3841,2875
26202,49868,3841,2875
26203,49100,3841,2875
26204,48764,3816,2888
26205,48188,3816,2888
26206,47696,3816,2888
26207,47444,3816,2888
26208,47448,3816,2888
26209,47172,3816,2888
26210,46736,3816,2888
26211,46596,3816,2888
26212,46516,3816,2888
26213,46100,3816,2888
26214,46268,3816,2888
26215,46188,3816,2888
26216,46356,3816,2888
26217,46480,3816,2888
26218,46636,3816,2888
26219,46856,3816,2888
26220,47540,3816,2888
26221,47904,3816,2888
26222,48436,3816,2888
26223,49220,3816,2888
26224,50800,3816,2888
26225,51776,3816,2888
26226,52844,3816,2888
26227,54508,3816,2888
26228,57020,3816,2888
26229,59248,3816,2888
26230,61236,3816,2888
26231,62776,3816,2888
26232,64732,3816,2888
26233,65388,3816,2888
26234,66056,3816,2888
26235,66604,3816,2888
26236,67484,3816,2888
26237,68124,3816,2888
26238,68448,3816,2888
26239,68696,3816,2888
26240,68236,3816,2888
26241,68656,3816,2888
26242,68720,3816,2888
26243,68968,3816,2888
26244,69784,3816,2888
26245,69960,3816,2888
26246,70200,3816,2888
26247,70568,3816,2888
26248,70804,3816,2888
26249,71232,3816,2888
26250,71404,3816,2888
26251,71544,3816,2888
26252,70936,3816,2888
26253,70896,3816,2888
26254,70912,3816,2888
26255,70860,3816,2888
26256,70840,3816,2888
26257,70788,3816,2888
26258,70676,3816,2888
26259,69800,3816,2888
26260,69624,3816,2888
26261,69064,3816,2888
26262,68696,3816,2888
26263,68376,3816,2888
26264,68216,3816,2888
26265,67844,3816,2888
26266,67360,3816,2888
26267,66796,3816,2888
26268,66944,3816,2888
26269,66832,3816,2888
26270,66488,3816,2888
26271,66212,3816,2888
26272,66188,3816,2888
26273,66452,3816,2888
26274,66692,3816,2888
26275,66884,3816,2888
26276,65992,3816,2888
26277,65920,3816,2888
26278,66360,3816,2888
26279,66552,3816,2888
26280,67232,3816,2888
26281,67456,3816,2888
26282,67304,3816,2888
26283,66924,3816,2888
26284,65296,3816,2888
26285,64084,3816,2888
26286,63128,3816,2888
26287,62040,3816,2888
26288,61100,3816,2888
26289,60044,3816,2888
26290,58844,3816,2888
26291,57604,3816,2888
26292,56516,3816,2888
26293,55108,3816,2888
26294,53948,3816,2888
26295,52776,3816,2888
26296,51640,3816,2888
26297,50348,3816,2888
26298,49264,3816,2888
26299,48236,3816,2888
26300,47436,3816,2888
26301,46932,3816,2888
26302,46460,3816,2888
26303,46264,3816,2888
26304,46496,3816,2888
26305,46288,3816,2888
26306,46008,3816,2888
26307,45864,3816,2888
26308,45928,3816,2888
26309,45868,3816,2888
26310,46032,3816,2888
26311,46012,3816,2888
26312,46128,3816,2888
26313,46180,3816,2888
26314,46340,3816,2888
26315,46688,3816,2888
26316,47052,3816,2888
26317,47620,3816,2888
26318,48288,3816,2888
26319,48928,3816,2888
26320,50232,3816,2888
26321,51340,3816,2888
26322,52360,3816,2888
26323,53940,3816,2888
26324,57228,3816,2888
26325,59580,3816,2888
26326,61308,3816,2888
26327,62916,3816,2888
26328,64240,3816,2888
26329,64708,3816,2888
26330,65144,3816,2888
26331,65400,3816,2888
26332,66388,3816,2888
26333,66832,3816,2888
26334,66988,3816,2888
26335,66968,3816,2888
26336,66456,3816,2888
26337,66644,3816,2888
26338,67052,3816,2888
26339,67652,3816,2888
26340,67740,3816,2888
26341,67968,3816,2888
26342,67696,3816,2888
26343,68352,3816,2888
26344,68368,3816,2888
26345,68848,3816,2888
26346,69060,3816,2888
26347,69840,3816,2888
26348,69944,3816,2888
26349,69512,3816,2888
26350,69200,3816,2888
26351,69340,3816,2888
26352,69572,3816,2888
26353,69048,3816,2888
26354,68436,3816,2888
26355,68208,3816,2888
26356,67776,3816,2888
26357,67468,3816,2888
26358,67284,3816,2888
26359,67064,3816,2888
26360,66880,3816,2888
26361,66200,3816,2888
26362,65640,3816,2888
26363,65272,3816,2888
26364,65044,3816,2888
26365,64892,3816,2888
26366,64516,3816,2888
26367,64464,3816,2888
26368,64284,3816,2888
26369,64116,3816,2888
26370,64232,3816,2888
26371,64180,3816,2888
26372,64324,3816,2888
26373,64008,3816,2888
26374,64288,3816,2888
26375,64740,3816,2888
26376,65648,3816,2888
26377,65892,3816,2888
26378,66088,3816,2888
26379,65568,3816,2888
26380,65032,3816,2888
26381,63792,3816,2888
26382,62628,3816,2888
26383,61848,3816,2888
26384,60760,3816,2888
26385,59780,3816,2888
26386,58548,3816,2888
26387,57712,3816,2888
26388,56964,3816,2888
26389,56164,3816,2888
26390,54560,3816,2888
26391,53288,3816,2888
26392,52028,3816,2888
26393,51216,3816,2888
26394,50160,3816,2888
26395,49632,3816,2888
26396,49080,3816,2888
26397,48212,3816,2888
26398,47448,3816,2888
26399,47120,3816,2888
26400,46228,3816,2888
26401,45724,3816,2888
26402,45188,3816,2888
26403,45100,3816,2888
26404,45184,3816,2888
26405,44872,3816,2888
26406,44576,3816,2888
26407,44620,3816,2888
26408,44752,3816,2888
26409,44516,3816,2888
26410,44548,3816,2888
26411,44424,3816,2888
26412,44116,3816,2888
26413,43756,3816,2888
26414,43768,3816,2888
26415,43512,3816,2888
26416,43176,3816,2888
26417,42464,3816,2888
26418,42016,3816,2888
26419,41776,3816,2888
26420,41812,3816,2888
26421,41744,3816,2888
26422,41880,3816,2888
26423,42304,3816,2888
26424,43232,3816,2888
26425,43516,3816,2888
26426,44100,3816,2888
26427,44608,3816,2888
26428,45756,3816,2888
26429,46604,3816,2888
26430,47464,3816,2888
26431,48052,3816,2888
26432,48872,3816,2888
26433,49340,3816,2888
26434,49968,3816,2888
26435,50540,3816,2888
26436,51088,3816,2888
26437,51612,3816,2888
26438,52004,3816,2888
26439,52460,3816,2888
26440,53256,3816,2888
26441,53960,3816,2888
26442,54264,3816,2888
26443,54532,3816,2888
26444,54752,3816,2888
26445,54292,3816,2888
26446,53768,3816,2888
26447,53496,3816,2888
26448,52964,3816,2888
26449,52208,3816,2888
26450,51648,3816,2888
26451,50952,3816,2888
26452,50684,3816,2888
26453,50128,3816,2888
26454,49700,3816,2888
26455,49500,3816,2888
26456,49140,3816,2888
26457,48676,3816,2888
26458,48772,3816,2888
26459,48572,3816,2888
26460,48640,3816,2888
26461,48292,3816,2888
26462,48376,3816,2888
26463,48468,3816,2888
26464,48832,3816,2888
26465,49252,3816,2888
26466,49676,3816,2888
26467,50136,3816,2888
26468,51084,3816,2888
26469,51356,3816,2888
26470,51972,3816,2888
26471,52424,3816,2888
26472,53440,3816,2888
26473,53768,3816,2888
26474,53912,3816,2888
26475,53544,3816,2888
26476,53008,3816,2888
26477,52136,3816,2888
26478,51300,3816,2888
26479,50872,3816,2888
26480,49884,3816,2888
26481,49264,3816,2888
26482,48772,3816,2888
26483,48428,3816,2888
26484,48340,3816,2888
26485,47648,3816,2888
26486,46716,3816,2888
26487,46116,3816,2888
26488,44916,3816,2888
26489,44140,3816,2888
26490,43316,3816,2888
26491,42648,3816,2888
26492,42028,3816,2888
26493,41368,3816,2888
26494,40732,3816,2888
26495,40244,3816,2888
26496,40192,3816,2888
26497,39728,3816,2888
26498,39708,3816,2888
26499,39820,3816,2888
26500,39464,3816,2888
26501,39392,3816,2888
26502,39312,3816,2888
26503,39316,3816,2888
26504,39616,3816,2888
26505,39612,3816,2888
26506,39848,3816,2888
26507,39812,3816,2888
26508,40476,3816,2888
26509,40988,3816,2888
26510,41348,3816,2888
26511,41664,3816,2888
26512,43060,3816,2888
26513,43564,3816,2888
26514,44460,3816,2888
26515,45756,3816,2888
26516,48420,3816,2888
26517,50048,3816,2888
26518,51708,3816,2888
26519,52960,3816,2888
26520,55004,3816,2888
26521,55636,3816,2888
26522,56372,3816,2888
26523,57176,3816,2888
26524,57928,3816,2888
26525,58424,3816,2888
26526,58704,3816,2888
26527,59104,3816,2888
26528,59684,3816,2888
26529,60136,3816,2888
26530,60588,3816,2888
26531,60876,3816,2888
26532,60716,3816,2888
26533,60812,3816,2888
26534,61204,3816,2888
26535,61464,3816,2888
26536,61764,3816,2888
26537,62292,3816,2888
26538,62604,3816,2888
26539,62656,3816,2888
26540,62360,3816,2888
26541,62056,3816,2888
26542,61636,3816,2888
26543,61564,3816,2888
26544,61464,3816,2888
26545,61132,3816,2888
26546,60488,3816,2888
26547,59880,3816,2888
26548,59816,3816,2888
26549,59380,3816,2888
26550,59180,3816,2888
26551,58952,3816,2888
26552,58832,3816,2888
26553,58272,3816,2888
26554,58156,3816,2888
26555,57760,3816,2888
26556,57464,3816,2888
26557,57208,3816,2888
26558,57360,3816,2888
26559,57300,3816,2888
26560,57508,3816,2888
26561,57764,3816,2888
26562,57992,3816,2888
26563,58276,3816,2888
26564,58708,3816,2888
26565,58752,3816,2888
26566,59100,3816,2888
26567,59740,3816,2888
26568,60512,3816,2888
26569,60572,3816,2888
26570,60400,3816,2888
26571,59664,3816,2888
26572,58796,3816,2888
26573,57484,3816,2888
26574,56716,3816,2888
26575,56084,3816,2888
26576,55088,3816,2888
26577,54272,3816,2888
26578,53508,3816,2888
26579,52784,3816,2888
26580,51832,3816,2888
26581,50944,3816,2888
26582,50164,3816,2888
26583,49132,3816,2888
26584,48412,3816,2888
26585,47276,3816,2888
26586,46368,3816,2888
26587,46064,3816,2888
26588,45236,3816,2888
26589,44524,3816,2888
26590,44436,3816,2888
26591,43940,3816,2888
26592,43636,3816,2888
26593,43100,3816,2888
26594,42636,3816,2888
26595,42460,3816,2888
26596,42344,3816,2888
26597,42052,3816,2888
26598,41964,3816,2888
26599,42044,3816,2888
26600,42212,3816,2888
26601,42272,3816,2888
26602,42620,3816,2888
26603,42716,3816,2888
26604,43104,3816,2888
26605,43192,3816,2888
26606,43444,3816,2888
26607,43692,3816,2888
26608,43772,3816,2888
26609,43688,3816,2888
26610,44248,3816,2888
26611,44564,3816,2888
26612,44936,3816,2888
26613,45368,3816,2888
26614,45788,3816,2888
26615,46336,3816,2888
26616,47464,3816,2888
26617,48096,3816,2888
26618,48312,3816,2888
26619,49196,3816,2888
26620,50164,3816,2888
26621,50820,3816,2888
26622,51764,3816,2888
26623,52472,3816,2888
26624,52832,3816,2888
26625,53480,3816,2888
26626,53864,3816,2888
26627,54284,3816,2888
26628,54504,3816,2888
26629,54800,3816,2888
26630,55048,3816,2888
26631,55356,3816,2888
26632,55924,3816,2888
26633,56284,3816,2888
26634,56684,3816,2888
26635,56736,3816,2888
26636,57112,3816,2888
26637,56600,3816,2888
26638,56124,3816,2888
26639,55800,3816,2888
26640,55192,3816,2888
26641,54396,3816,2888
26642,54136,3816,2888
26643,53460,3816,2888
26644,53424,3816,2888
26645,52716,3816,2888
26646,52304,3816,2888
26647,52224,3816,2888
26648,52544,3816,2888
26649,52012,3816,2888
26650,51888,3816,2888
26651,51640,3816,2888
26652,51400,3816,2888
26653,51104,3816,2888
26654,51340,3816,2888
26655,51052,3816,2888
26656,51372,3816,2888
26657,51392,3816,2888
26658,51868,3816,2888
26659,52096,3816,2888
26660,52336,3816,2888
26661,52648,3816,2888
26662,53080,3816,2888
26663,53448,3816,2888
26664,54464,3816,2888
26665,54852,3816,2888
26666,54768,3816,2888
26667,53928,3816,2888
26668,53400,3816,2888
26669,52472,3816,2888
26670,51636,3816,2888
26671,50852,3816,2888
26672,50440,3816,2888
26673,49856,3816,2888
26674,49108,3816,2888
26675,48484,3816,2888
26676,48644,3816,2888
26677,48192,3816,2888
26678,47452,3816,2888
26679,46556,3816,2888
26680,45676,3816,2888
26681,45116,3816,2888
26682,44208,3816,2888
26683,43620,3816,2888
26684,43528,3816,2888
26685,42920,3816,2888
26686,42376,3816,2888
26687,41768,3816,2888
26688,40488,3816,2888
26689,39840,3816,2888
26690,39788,3816,2888
26691,39692,3816,2888
26692,39440,3816,2888
26693,39248,3816,2888
26694,39308,3816,2888
26695,39172,3816,2888
26696,39720,3816,2888
26697,39712,3816,2888
26698,39764,3816,2888
26699,39844,3816,2888
26700,39984,3816,2888
26701,39904,3816,2888
26702,40152,3816,2888
26703,40016,3816,2888
26704,40552,3816,2888
26705,40112,3816,2888
26706,40088,3816,2888
26707,40036,3816,2888
26708,40312,3816,2888
26709,40492,3816,2888
26710,40392,3816,2888
26711,40704,3816,2888
26712,41048,3816,2888
26713,41364,3816,2888
26714,41800,3816,2888
26715,42376,3816,2888
26716,43652,3816,2888
26717,44424,3816,2888
26718,45444,3816,2888
26719,46212,3816,2888
26720,47076,3816,2888
26721,47956,3816,2888
26722,48864,3816,2888
26723,49268,3816,2888
26724,49880,3816,2888
26725,50540,3816,2888
26726,50916,3816,2888
26727,51532,3816,2888
26728,52108,3816,2888
26729,52864,3816,2888
26730,53444,3816,2888
26731,53676,3816,2888
26732,53400,3816,2888
26733,53040,3816,2888
26734,52896,3816,2888
26735,52524,3816,2888
26736,52316,3816,2888
26737,52092,3816,2888
26738,52124,3816,2888
26739,51660,3816,2888
26740,51864,3816,2888
26741,51676,3816,2888
26742,51392,3816,2888
26743,50928,3816,2888
26744,50888,3816,2888
26745,50668,3816,2888
26746,50564,3816,2888
26747,50316,3816,2888
26748,50780,3816,2888
26749,50696,3816,2888
26750,50808,3816,2888
26751,50712,3816,2888
26752,51356,3816,2888
26753,51796,3816,2888
26754,52276,3816,2888
26755,52580,3816,2888
26756,52724,3816,2888
26757,53064,3816,2888
26758,53636,3816,2888
26759,54476,3816,2888
26760,55452,3816,2888
26761,55360,3816,2888
26762,54884,3816,2888
26763,54452,3816,2888
26764,54088,3816,2888
26765,53364,3816,2888
26766,52508,3816,2888
26767,51636,3816,2888
26768,51276,3816,2888
26769,50788,3816,2888
26770,50244,3816,2888
26771,50124,3816,2888
26772,50596,3816,2888
26773,50188,3816,2888
26774,49604,3816,2888
26775,48996,3816,2888
26776,48180,3816,2888
26777,47432,3816,2888
26778,46784,3816,2888
26779,45984,3816,2888
26780,45304,3816,2888
26781,44652,3816,2888
26782,44084,3816,2888
26783,43460,3816,2888
26784,42772,3816,2888
26785,42512,3816,2888
26786,42292,3816,2888
26787,42196,3816,2888
26788,41876,3816,2888
26789,41772,3816,2888
26790,41728,3816,2888
26791,41744,3816,2888
26792,42040,3816,2888
26793,42156,3816,2888
26794,42208,3816,2888
26795,42292,3816,2888
26796,43148,3816,2888
26797,43380,3816,2888
26798,43960,3816,2888
26799,44884,3816,2888
26800,46748,3816,2888
26801,47832,3816,2888
26802,49060,3816,2888
26803,50976,3816,2888
26804,55060,3816,2888
26805,57540,3816,2888
26806,59472,3816,2888
26807,61436,3816,2888
26808,63020,3816,2888
26809,63792,3816,2888
26810,64180,3816,2888
26811,64916,3816,2888
26812,65932,3816,2888
26813,66580,3816,2888
26814,67004,3816,2888
26815,67232,3816,2888
26816,66684,3816,2888
26817,67128,3816,2888
26818,67572,3816,2888
26819,67652,3816,2888
26820,67820,3816,2888
26821,67988,3816,2888
26822,68312,3816,2888
26823,68420,3816,2888
26824,67944,3816,2888
26825,68388,3816,2888
26826,68692,3816,2888
26827,68604,3816,2888
26828,67724,3816,2888
26829,67596,3816,2888
26830,67572,3816,2888
26831,67664,3816,2888
26832,67760,3816,2888
26833,67572,3816,2888
26834,66796,3816,2888
26835,66028,3816,2888
26836,65352,3816,2888
26837,65240,3816,2888
26838,64704,3816,2888
26839,64540,3816,2888
26840,64700,3816,2888
26841,64340,3816,2888
26842,63784,3816,2888
26843,63444,3816,2888
26844,63560,3816,2888
26845,62916,3816,2888
26846,63036,3816,2888
26847,62708,3816,2888
26848,62912,3816,2888
26849,62956,3816,2888
26850,63544,3816,2888
26851,63792,3816,2888
26852,64560,3816,2888
26853,64724,3816,2888
26854,65556,3816,2888
26855,66488,3816,2888
26856,67772,3816,2888
26857,67720,3816,2888
26858,67488,3816,2888
26859,66892,3816,2888
26860,66060,3816,2888
26861,64692,3816,2888
26862,63600,3816,2888
26863,62768,3816,2888
26864,61668,3816,2888
26865,61068,3816,2888
26866,60016,3816,2888
26867,58924,3816,2888
26868,58144,3816,2888
26869,57268,3816,2888
26870,55980,3816,2888
26871,55044,3816,2888
26872,53372,3816,2888
26873,52308,3816,2888
26874,51332,3816,2888
26875,50808,3816,2888
26876,49500,3816,2888
26877,48728,3816,2888
26878,48324,3816,2888
26879,48028,3816,2888
26880,46880,3816,2888
26881,46672,3816,2888
26882,46700,3816,2888
26883,46384,3816,2888
26884,45860,3816,2888
26885,45772,3816,2888
26886,45848,3816,2888
26887,45928,3816,2888
26888,46172,3816,2888
26889,46504,3816,2888
26890,46820,3816,2888
26891,46940,3816,2888
26892,47932,3816,2888
26893,48540,3816,2888
26894,49228,3816,2888
26895,50104,3816,2888
26896,51148,3816,2888
26897,51944,3816,2888
26898,53044,3816,2888
26899,54560,3816,2888
26900,57784,3816,2888
26901,60060,3816,2888
26902,61916,3816,2888
26903,63716,3816,2888
26904,65188,3816,2888
26905,66416,3816,2888
26906,67152,3816,2888
26907,67720,3816,2888
26908,68748,3816,2888
26909,69204,3816,2888
26910,69696,3816,2888
26911,69864,3816,2888
26912,69008,3816,2888
26913,69308,3816,2888
26914,69792,3816,2888
26915,69604,3816,2888
26916,69532,3816,2888
26917,69952,3816,2888
26918,70256,3816,2888
26919,70532,3816,2888
26920,71280,3816,2888
26921,72288,3816,2888
26922,72648,3816,2888
26923,72792,3816,2888
26924,72476,3816,2888
26925,71956,3816,2888
26926,71976,3816,2888
26927,72068,3816,2888
26928,72012,3816,2888
